row_id,date,country,store,product
29375,6/20/2019,Sweden,KaggleRama,Kaggle Sticker
29376,6/21/2019,Finland,KaggleMart,Kaggle Mug
29377,6/21/2019,Finland,KaggleMart,Kaggle Hat
29378,6/21/2019,Finland,KaggleMart,Kaggle Sticker
29379,6/21/2019,Finland,KaggleRama,Kaggle Mug
29380,6/21/2019,Finland,KaggleRama,Kaggle Hat
29381,6/21/2019,Finland,KaggleRama,Kaggle Sticker
29382,6/21/2019,Norway,KaggleMart,Kaggle Mug
29383,6/21/2019,Norway,KaggleMart,Kaggle Hat
29384,6/21/2019,Norway,KaggleMart,Kaggle Sticker
29385,6/21/2019,Norway,KaggleRama,Kaggle Mug
29386,6/21/2019,Norway,KaggleRama,Kaggle Hat
29387,6/21/2019,Norway,KaggleRama,Kaggle Sticker
29388,6/21/2019,Sweden,KaggleMart,Kaggle Mug
29389,6/21/2019,Sweden,KaggleMart,Kaggle Hat
29390,6/21/2019,Sweden,KaggleMart,Kaggle Sticker
29391,6/21/2019,Sweden,KaggleRama,Kaggle Mug
29392,6/21/2019,Sweden,KaggleRama,Kaggle Hat
29393,6/21/2019,Sweden,KaggleRama,Kaggle Sticker
29394,6/22/2019,Finland,KaggleMart,Kaggle Mug
29395,6/22/2019,Finland,KaggleMart,Kaggle Hat
29396,6/22/2019,Finland,KaggleMart,Kaggle Sticker
29397,6/22/2019,Finland,KaggleRama,Kaggle Mug
29398,6/22/2019,Finland,KaggleRama,Kaggle Hat
29399,6/22/2019,Finland,KaggleRama,Kaggle Sticker
29400,6/22/2019,Norway,KaggleMart,Kaggle Mug
29401,6/22/2019,Norway,KaggleMart,Kaggle Hat
29402,6/22/2019,Norway,KaggleMart,Kaggle Sticker
29403,6/22/2019,Norway,KaggleRama,Kaggle Mug
29404,6/22/2019,Norway,KaggleRama,Kaggle Hat
29405,6/22/2019,Norway,KaggleRama,Kaggle Sticker
29406,6/22/2019,Sweden,KaggleMart,Kaggle Mug
29407,6/22/2019,Sweden,KaggleMart,Kaggle Hat
29408,6/22/2019,Sweden,KaggleMart,Kaggle Sticker
29409,6/22/2019,Sweden,KaggleRama,Kaggle Mug
29410,6/22/2019,Sweden,KaggleRama,Kaggle Hat
29411,6/22/2019,Sweden,KaggleRama,Kaggle Sticker
29412,6/23/2019,Finland,KaggleMart,Kaggle Mug
29413,6/23/2019,Finland,KaggleMart,Kaggle Hat
29414,6/23/2019,Finland,KaggleMart,Kaggle Sticker
29415,6/23/2019,Finland,KaggleRama,Kaggle Mug
29416,6/23/2019,Finland,KaggleRama,Kaggle Hat
29417,6/23/2019,Finland,KaggleRama,Kaggle Sticker
29418,6/23/2019,Norway,KaggleMart,Kaggle Mug
29419,6/23/2019,Norway,KaggleMart,Kaggle Hat
29420,6/23/2019,Norway,KaggleMart,Kaggle Sticker
29421,6/23/2019,Norway,KaggleRama,Kaggle Mug
29422,6/23/2019,Norway,KaggleRama,Kaggle Hat
29423,6/23/2019,Norway,KaggleRama,Kaggle Sticker
29424,6/23/2019,Sweden,KaggleMart,Kaggle Mug
29425,6/23/2019,Sweden,KaggleMart,Kaggle Hat
29426,6/23/2019,Sweden,KaggleMart,Kaggle Sticker
29427,6/23/2019,Sweden,KaggleRama,Kaggle Mug
29428,6/23/2019,Sweden,KaggleRama,Kaggle Hat
29429,6/23/2019,Sweden,KaggleRama,Kaggle Sticker
29430,6/24/2019,Finland,KaggleMart,Kaggle Mug
29431,6/24/2019,Finland,KaggleMart,Kaggle Hat
29432,6/24/2019,Finland,KaggleMart,Kaggle Sticker
29433,6/24/2019,Finland,KaggleRama,Kaggle Mug
29434,6/24/2019,Finland,KaggleRama,Kaggle Hat
29435,6/24/2019,Finland,KaggleRama,Kaggle Sticker
29436,6/24/2019,Norway,KaggleMart,Kaggle Mug
29437,6/24/2019,Norway,KaggleMart,Kaggle Hat
29438,6/24/2019,Norway,KaggleMart,Kaggle Sticker
29439,6/24/2019,Norway,KaggleRama,Kaggle Mug
29440,6/24/2019,Norway,KaggleRama,Kaggle Hat
29441,6/24/2019,Norway,KaggleRama,Kaggle Sticker
29442,6/24/2019,Sweden,KaggleMart,Kaggle Mug
29443,6/24/2019,Sweden,KaggleMart,Kaggle Hat
29444,6/24/2019,Sweden,KaggleMart,Kaggle Sticker
29445,6/24/2019,Sweden,KaggleRama,Kaggle Mug
29446,6/24/2019,Sweden,KaggleRama,Kaggle Hat
29447,6/24/2019,Sweden,KaggleRama,Kaggle Sticker
29448,6/25/2019,Finland,KaggleMart,Kaggle Mug
29449,6/25/2019,Finland,KaggleMart,Kaggle Hat
29450,6/25/2019,Finland,KaggleMart,Kaggle Sticker
29451,6/25/2019,Finland,KaggleRama,Kaggle Mug
29452,6/25/2019,Finland,KaggleRama,Kaggle Hat
29453,6/25/2019,Finland,KaggleRama,Kaggle Sticker
29454,6/25/2019,Norway,KaggleMart,Kaggle Mug
29455,6/25/2019,Norway,KaggleMart,Kaggle Hat
29456,6/25/2019,Norway,KaggleMart,Kaggle Sticker
29457,6/25/2019,Norway,KaggleRama,Kaggle Mug
29458,6/25/2019,Norway,KaggleRama,Kaggle Hat
29459,6/25/2019,Norway,KaggleRama,Kaggle Sticker
29460,6/25/2019,Sweden,KaggleMart,Kaggle Mug
29461,6/25/2019,Sweden,KaggleMart,Kaggle Hat
29462,6/25/2019,Sweden,KaggleMart,Kaggle Sticker
29463,6/25/2019,Sweden,KaggleRama,Kaggle Mug
29464,6/25/2019,Sweden,KaggleRama,Kaggle Hat
29465,6/25/2019,Sweden,KaggleRama,Kaggle Sticker
29466,6/26/2019,Finland,KaggleMart,Kaggle Mug
29467,6/26/2019,Finland,KaggleMart,Kaggle Hat
29468,6/26/2019,Finland,KaggleMart,Kaggle Sticker
29469,6/26/2019,Finland,KaggleRama,Kaggle Mug
29470,6/26/2019,Finland,KaggleRama,Kaggle Hat
29471,6/26/2019,Finland,KaggleRama,Kaggle Sticker
29472,6/26/2019,Norway,KaggleMart,Kaggle Mug
29473,6/26/2019,Norway,KaggleMart,Kaggle Hat
29474,6/26/2019,Norway,KaggleMart,Kaggle Sticker
29475,6/26/2019,Norway,KaggleRama,Kaggle Mug
29476,6/26/2019,Norway,KaggleRama,Kaggle Hat
29477,6/26/2019,Norway,KaggleRama,Kaggle Sticker
29478,6/26/2019,Sweden,KaggleMart,Kaggle Mug
29479,6/26/2019,Sweden,KaggleMart,Kaggle Hat
29480,6/26/2019,Sweden,KaggleMart,Kaggle Sticker
29481,6/26/2019,Sweden,KaggleRama,Kaggle Mug
29482,6/26/2019,Sweden,KaggleRama,Kaggle Hat
29483,6/26/2019,Sweden,KaggleRama,Kaggle Sticker
29484,6/27/2019,Finland,KaggleMart,Kaggle Mug
29485,6/27/2019,Finland,KaggleMart,Kaggle Hat
29486,6/27/2019,Finland,KaggleMart,Kaggle Sticker
29487,6/27/2019,Finland,KaggleRama,Kaggle Mug
29488,6/27/2019,Finland,KaggleRama,Kaggle Hat
29489,6/27/2019,Finland,KaggleRama,Kaggle Sticker
29490,6/27/2019,Norway,KaggleMart,Kaggle Mug
29491,6/27/2019,Norway,KaggleMart,Kaggle Hat
29492,6/27/2019,Norway,KaggleMart,Kaggle Sticker
29493,6/27/2019,Norway,KaggleRama,Kaggle Mug
29494,6/27/2019,Norway,KaggleRama,Kaggle Hat
29495,6/27/2019,Norway,KaggleRama,Kaggle Sticker
29496,6/27/2019,Sweden,KaggleMart,Kaggle Mug
29497,6/27/2019,Sweden,KaggleMart,Kaggle Hat
29498,6/27/2019,Sweden,KaggleMart,Kaggle Sticker
29499,6/27/2019,Sweden,KaggleRama,Kaggle Mug
29500,6/27/2019,Sweden,KaggleRama,Kaggle Hat
29501,6/27/2019,Sweden,KaggleRama,Kaggle Sticker
29502,6/28/2019,Finland,KaggleMart,Kaggle Mug
29503,6/28/2019,Finland,KaggleMart,Kaggle Hat
29504,6/28/2019,Finland,KaggleMart,Kaggle Sticker
29505,6/28/2019,Finland,KaggleRama,Kaggle Mug
29506,6/28/2019,Finland,KaggleRama,Kaggle Hat
29507,6/28/2019,Finland,KaggleRama,Kaggle Sticker
29508,6/28/2019,Norway,KaggleMart,Kaggle Mug
29509,6/28/2019,Norway,KaggleMart,Kaggle Hat
29510,6/28/2019,Norway,KaggleMart,Kaggle Sticker
29511,6/28/2019,Norway,KaggleRama,Kaggle Mug
29512,6/28/2019,Norway,KaggleRama,Kaggle Hat
29513,6/28/2019,Norway,KaggleRama,Kaggle Sticker
29514,6/28/2019,Sweden,KaggleMart,Kaggle Mug
29515,6/28/2019,Sweden,KaggleMart,Kaggle Hat
29516,6/28/2019,Sweden,KaggleMart,Kaggle Sticker
29517,6/28/2019,Sweden,KaggleRama,Kaggle Mug
29518,6/28/2019,Sweden,KaggleRama,Kaggle Hat
29519,6/28/2019,Sweden,KaggleRama,Kaggle Sticker
29520,6/29/2019,Finland,KaggleMart,Kaggle Mug
29521,6/29/2019,Finland,KaggleMart,Kaggle Hat
29522,6/29/2019,Finland,KaggleMart,Kaggle Sticker
29523,6/29/2019,Finland,KaggleRama,Kaggle Mug
29524,6/29/2019,Finland,KaggleRama,Kaggle Hat
29525,6/29/2019,Finland,KaggleRama,Kaggle Sticker
29526,6/29/2019,Norway,KaggleMart,Kaggle Mug
29527,6/29/2019,Norway,KaggleMart,Kaggle Hat
29528,6/29/2019,Norway,KaggleMart,Kaggle Sticker
29529,6/29/2019,Norway,KaggleRama,Kaggle Mug
29530,6/29/2019,Norway,KaggleRama,Kaggle Hat
29531,6/29/2019,Norway,KaggleRama,Kaggle Sticker
29532,6/29/2019,Sweden,KaggleMart,Kaggle Mug
29533,6/29/2019,Sweden,KaggleMart,Kaggle Hat
29534,6/29/2019,Sweden,KaggleMart,Kaggle Sticker
29535,6/29/2019,Sweden,KaggleRama,Kaggle Mug
29536,6/29/2019,Sweden,KaggleRama,Kaggle Hat
29537,6/29/2019,Sweden,KaggleRama,Kaggle Sticker
29538,6/30/2019,Finland,KaggleMart,Kaggle Mug
29539,6/30/2019,Finland,KaggleMart,Kaggle Hat
29540,6/30/2019,Finland,KaggleMart,Kaggle Sticker
29541,6/30/2019,Finland,KaggleRama,Kaggle Mug
29542,6/30/2019,Finland,KaggleRama,Kaggle Hat
29543,6/30/2019,Finland,KaggleRama,Kaggle Sticker
29544,6/30/2019,Norway,KaggleMart,Kaggle Mug
29545,6/30/2019,Norway,KaggleMart,Kaggle Hat
29546,6/30/2019,Norway,KaggleMart,Kaggle Sticker
29547,6/30/2019,Norway,KaggleRama,Kaggle Mug
29548,6/30/2019,Norway,KaggleRama,Kaggle Hat
29549,6/30/2019,Norway,KaggleRama,Kaggle Sticker
29550,6/30/2019,Sweden,KaggleMart,Kaggle Mug
29551,6/30/2019,Sweden,KaggleMart,Kaggle Hat
29552,6/30/2019,Sweden,KaggleMart,Kaggle Sticker
29553,6/30/2019,Sweden,KaggleRama,Kaggle Mug
29554,6/30/2019,Sweden,KaggleRama,Kaggle Hat
29555,6/30/2019,Sweden,KaggleRama,Kaggle Sticker
29556,7/1/2019,Finland,KaggleMart,Kaggle Mug
29557,7/1/2019,Finland,KaggleMart,Kaggle Hat
29558,7/1/2019,Finland,KaggleMart,Kaggle Sticker
29559,7/1/2019,Finland,KaggleRama,Kaggle Mug
29560,7/1/2019,Finland,KaggleRama,Kaggle Hat
29561,7/1/2019,Finland,KaggleRama,Kaggle Sticker
29562,7/1/2019,Norway,KaggleMart,Kaggle Mug
29563,7/1/2019,Norway,KaggleMart,Kaggle Hat
29564,7/1/2019,Norway,KaggleMart,Kaggle Sticker
29565,7/1/2019,Norway,KaggleRama,Kaggle Mug
29566,7/1/2019,Norway,KaggleRama,Kaggle Hat
29567,7/1/2019,Norway,KaggleRama,Kaggle Sticker
29568,7/1/2019,Sweden,KaggleMart,Kaggle Mug
29569,7/1/2019,Sweden,KaggleMart,Kaggle Hat
29570,7/1/2019,Sweden,KaggleMart,Kaggle Sticker
29571,7/1/2019,Sweden,KaggleRama,Kaggle Mug
29572,7/1/2019,Sweden,KaggleRama,Kaggle Hat
29573,7/1/2019,Sweden,KaggleRama,Kaggle Sticker
29574,7/2/2019,Finland,KaggleMart,Kaggle Mug
29575,7/2/2019,Finland,KaggleMart,Kaggle Hat
29576,7/2/2019,Finland,KaggleMart,Kaggle Sticker
29577,7/2/2019,Finland,KaggleRama,Kaggle Mug
29578,7/2/2019,Finland,KaggleRama,Kaggle Hat
29579,7/2/2019,Finland,KaggleRama,Kaggle Sticker
29580,7/2/2019,Norway,KaggleMart,Kaggle Mug
29581,7/2/2019,Norway,KaggleMart,Kaggle Hat
29582,7/2/2019,Norway,KaggleMart,Kaggle Sticker
29583,7/2/2019,Norway,KaggleRama,Kaggle Mug
29584,7/2/2019,Norway,KaggleRama,Kaggle Hat
29585,7/2/2019,Norway,KaggleRama,Kaggle Sticker
29586,7/2/2019,Sweden,KaggleMart,Kaggle Mug
29587,7/2/2019,Sweden,KaggleMart,Kaggle Hat
29588,7/2/2019,Sweden,KaggleMart,Kaggle Sticker
29589,7/2/2019,Sweden,KaggleRama,Kaggle Mug
29590,7/2/2019,Sweden,KaggleRama,Kaggle Hat
29591,7/2/2019,Sweden,KaggleRama,Kaggle Sticker
29592,7/3/2019,Finland,KaggleMart,Kaggle Mug
29593,7/3/2019,Finland,KaggleMart,Kaggle Hat
29594,7/3/2019,Finland,KaggleMart,Kaggle Sticker
29595,7/3/2019,Finland,KaggleRama,Kaggle Mug
29596,7/3/2019,Finland,KaggleRama,Kaggle Hat
29597,7/3/2019,Finland,KaggleRama,Kaggle Sticker
29598,7/3/2019,Norway,KaggleMart,Kaggle Mug
29599,7/3/2019,Norway,KaggleMart,Kaggle Hat
29600,7/3/2019,Norway,KaggleMart,Kaggle Sticker
29601,7/3/2019,Norway,KaggleRama,Kaggle Mug
29602,7/3/2019,Norway,KaggleRama,Kaggle Hat
29603,7/3/2019,Norway,KaggleRama,Kaggle Sticker
29604,7/3/2019,Sweden,KaggleMart,Kaggle Mug
29605,7/3/2019,Sweden,KaggleMart,Kaggle Hat
29606,7/3/2019,Sweden,KaggleMart,Kaggle Sticker
29607,7/3/2019,Sweden,KaggleRama,Kaggle Mug
29608,7/3/2019,Sweden,KaggleRama,Kaggle Hat
29609,7/3/2019,Sweden,KaggleRama,Kaggle Sticker
29610,7/4/2019,Finland,KaggleMart,Kaggle Mug
29611,7/4/2019,Finland,KaggleMart,Kaggle Hat
29612,7/4/2019,Finland,KaggleMart,Kaggle Sticker
29613,7/4/2019,Finland,KaggleRama,Kaggle Mug
29614,7/4/2019,Finland,KaggleRama,Kaggle Hat
29615,7/4/2019,Finland,KaggleRama,Kaggle Sticker
29616,7/4/2019,Norway,KaggleMart,Kaggle Mug
29617,7/4/2019,Norway,KaggleMart,Kaggle Hat
29618,7/4/2019,Norway,KaggleMart,Kaggle Sticker
29619,7/4/2019,Norway,KaggleRama,Kaggle Mug
29620,7/4/2019,Norway,KaggleRama,Kaggle Hat
29621,7/4/2019,Norway,KaggleRama,Kaggle Sticker
29622,7/4/2019,Sweden,KaggleMart,Kaggle Mug
29623,7/4/2019,Sweden,KaggleMart,Kaggle Hat
29624,7/4/2019,Sweden,KaggleMart,Kaggle Sticker
29625,7/4/2019,Sweden,KaggleRama,Kaggle Mug
29626,7/4/2019,Sweden,KaggleRama,Kaggle Hat
29627,7/4/2019,Sweden,KaggleRama,Kaggle Sticker
29628,7/5/2019,Finland,KaggleMart,Kaggle Mug
29629,7/5/2019,Finland,KaggleMart,Kaggle Hat
29630,7/5/2019,Finland,KaggleMart,Kaggle Sticker
29631,7/5/2019,Finland,KaggleRama,Kaggle Mug
29632,7/5/2019,Finland,KaggleRama,Kaggle Hat
29633,7/5/2019,Finland,KaggleRama,Kaggle Sticker
29634,7/5/2019,Norway,KaggleMart,Kaggle Mug
29635,7/5/2019,Norway,KaggleMart,Kaggle Hat
29636,7/5/2019,Norway,KaggleMart,Kaggle Sticker
29637,7/5/2019,Norway,KaggleRama,Kaggle Mug
29638,7/5/2019,Norway,KaggleRama,Kaggle Hat
29639,7/5/2019,Norway,KaggleRama,Kaggle Sticker
29640,7/5/2019,Sweden,KaggleMart,Kaggle Mug
29641,7/5/2019,Sweden,KaggleMart,Kaggle Hat
29642,7/5/2019,Sweden,KaggleMart,Kaggle Sticker
29643,7/5/2019,Sweden,KaggleRama,Kaggle Mug
29644,7/5/2019,Sweden,KaggleRama,Kaggle Hat
29645,7/5/2019,Sweden,KaggleRama,Kaggle Sticker
29646,7/6/2019,Finland,KaggleMart,Kaggle Mug
29647,7/6/2019,Finland,KaggleMart,Kaggle Hat
29648,7/6/2019,Finland,KaggleMart,Kaggle Sticker
29649,7/6/2019,Finland,KaggleRama,Kaggle Mug
29650,7/6/2019,Finland,KaggleRama,Kaggle Hat
29651,7/6/2019,Finland,KaggleRama,Kaggle Sticker
29652,7/6/2019,Norway,KaggleMart,Kaggle Mug
29653,7/6/2019,Norway,KaggleMart,Kaggle Hat
29654,7/6/2019,Norway,KaggleMart,Kaggle Sticker
29655,7/6/2019,Norway,KaggleRama,Kaggle Mug
29656,7/6/2019,Norway,KaggleRama,Kaggle Hat
29657,7/6/2019,Norway,KaggleRama,Kaggle Sticker
29658,7/6/2019,Sweden,KaggleMart,Kaggle Mug
29659,7/6/2019,Sweden,KaggleMart,Kaggle Hat
29660,7/6/2019,Sweden,KaggleMart,Kaggle Sticker
29661,7/6/2019,Sweden,KaggleRama,Kaggle Mug
29662,7/6/2019,Sweden,KaggleRama,Kaggle Hat
29663,7/6/2019,Sweden,KaggleRama,Kaggle Sticker
29664,7/7/2019,Finland,KaggleMart,Kaggle Mug
29665,7/7/2019,Finland,KaggleMart,Kaggle Hat
29666,7/7/2019,Finland,KaggleMart,Kaggle Sticker
29667,7/7/2019,Finland,KaggleRama,Kaggle Mug
29668,7/7/2019,Finland,KaggleRama,Kaggle Hat
29669,7/7/2019,Finland,KaggleRama,Kaggle Sticker
29670,7/7/2019,Norway,KaggleMart,Kaggle Mug
29671,7/7/2019,Norway,KaggleMart,Kaggle Hat
29672,7/7/2019,Norway,KaggleMart,Kaggle Sticker
29673,7/7/2019,Norway,KaggleRama,Kaggle Mug
29674,7/7/2019,Norway,KaggleRama,Kaggle Hat
29675,7/7/2019,Norway,KaggleRama,Kaggle Sticker
29676,7/7/2019,Sweden,KaggleMart,Kaggle Mug
29677,7/7/2019,Sweden,KaggleMart,Kaggle Hat
29678,7/7/2019,Sweden,KaggleMart,Kaggle Sticker
29679,7/7/2019,Sweden,KaggleRama,Kaggle Mug
29680,7/7/2019,Sweden,KaggleRama,Kaggle Hat
29681,7/7/2019,Sweden,KaggleRama,Kaggle Sticker
29682,7/8/2019,Finland,KaggleMart,Kaggle Mug
29683,7/8/2019,Finland,KaggleMart,Kaggle Hat
29684,7/8/2019,Finland,KaggleMart,Kaggle Sticker
29685,7/8/2019,Finland,KaggleRama,Kaggle Mug
29686,7/8/2019,Finland,KaggleRama,Kaggle Hat
29687,7/8/2019,Finland,KaggleRama,Kaggle Sticker
29688,7/8/2019,Norway,KaggleMart,Kaggle Mug
29689,7/8/2019,Norway,KaggleMart,Kaggle Hat
29690,7/8/2019,Norway,KaggleMart,Kaggle Sticker
29691,7/8/2019,Norway,KaggleRama,Kaggle Mug
29692,7/8/2019,Norway,KaggleRama,Kaggle Hat
29693,7/8/2019,Norway,KaggleRama,Kaggle Sticker
29694,7/8/2019,Sweden,KaggleMart,Kaggle Mug
29695,7/8/2019,Sweden,KaggleMart,Kaggle Hat
29696,7/8/2019,Sweden,KaggleMart,Kaggle Sticker
29697,7/8/2019,Sweden,KaggleRama,Kaggle Mug
29698,7/8/2019,Sweden,KaggleRama,Kaggle Hat
29699,7/8/2019,Sweden,KaggleRama,Kaggle Sticker
29700,7/9/2019,Finland,KaggleMart,Kaggle Mug
29701,7/9/2019,Finland,KaggleMart,Kaggle Hat
29702,7/9/2019,Finland,KaggleMart,Kaggle Sticker
29703,7/9/2019,Finland,KaggleRama,Kaggle Mug
29704,7/9/2019,Finland,KaggleRama,Kaggle Hat
29705,7/9/2019,Finland,KaggleRama,Kaggle Sticker
29706,7/9/2019,Norway,KaggleMart,Kaggle Mug
29707,7/9/2019,Norway,KaggleMart,Kaggle Hat
29708,7/9/2019,Norway,KaggleMart,Kaggle Sticker
29709,7/9/2019,Norway,KaggleRama,Kaggle Mug
29710,7/9/2019,Norway,KaggleRama,Kaggle Hat
29711,7/9/2019,Norway,KaggleRama,Kaggle Sticker
29712,7/9/2019,Sweden,KaggleMart,Kaggle Mug
29713,7/9/2019,Sweden,KaggleMart,Kaggle Hat
29714,7/9/2019,Sweden,KaggleMart,Kaggle Sticker
29715,7/9/2019,Sweden,KaggleRama,Kaggle Mug
29716,7/9/2019,Sweden,KaggleRama,Kaggle Hat
29717,7/9/2019,Sweden,KaggleRama,Kaggle Sticker
29718,7/10/2019,Finland,KaggleMart,Kaggle Mug
29719,7/10/2019,Finland,KaggleMart,Kaggle Hat
29720,7/10/2019,Finland,KaggleMart,Kaggle Sticker
29721,7/10/2019,Finland,KaggleRama,Kaggle Mug
29722,7/10/2019,Finland,KaggleRama,Kaggle Hat
29723,7/10/2019,Finland,KaggleRama,Kaggle Sticker
29724,7/10/2019,Norway,KaggleMart,Kaggle Mug
29725,7/10/2019,Norway,KaggleMart,Kaggle Hat
29726,7/10/2019,Norway,KaggleMart,Kaggle Sticker
29727,7/10/2019,Norway,KaggleRama,Kaggle Mug
29728,7/10/2019,Norway,KaggleRama,Kaggle Hat
29729,7/10/2019,Norway,KaggleRama,Kaggle Sticker
29730,7/10/2019,Sweden,KaggleMart,Kaggle Mug
29731,7/10/2019,Sweden,KaggleMart,Kaggle Hat
29732,7/10/2019,Sweden,KaggleMart,Kaggle Sticker
29733,7/10/2019,Sweden,KaggleRama,Kaggle Mug
29734,7/10/2019,Sweden,KaggleRama,Kaggle Hat
29735,7/10/2019,Sweden,KaggleRama,Kaggle Sticker
29736,7/11/2019,Finland,KaggleMart,Kaggle Mug
29737,7/11/2019,Finland,KaggleMart,Kaggle Hat
29738,7/11/2019,Finland,KaggleMart,Kaggle Sticker
29739,7/11/2019,Finland,KaggleRama,Kaggle Mug
29740,7/11/2019,Finland,KaggleRama,Kaggle Hat
29741,7/11/2019,Finland,KaggleRama,Kaggle Sticker
29742,7/11/2019,Norway,KaggleMart,Kaggle Mug
29743,7/11/2019,Norway,KaggleMart,Kaggle Hat
29744,7/11/2019,Norway,KaggleMart,Kaggle Sticker
29745,7/11/2019,Norway,KaggleRama,Kaggle Mug
29746,7/11/2019,Norway,KaggleRama,Kaggle Hat
29747,7/11/2019,Norway,KaggleRama,Kaggle Sticker
29748,7/11/2019,Sweden,KaggleMart,Kaggle Mug
29749,7/11/2019,Sweden,KaggleMart,Kaggle Hat
29750,7/11/2019,Sweden,KaggleMart,Kaggle Sticker
29751,7/11/2019,Sweden,KaggleRama,Kaggle Mug
29752,7/11/2019,Sweden,KaggleRama,Kaggle Hat
29753,7/11/2019,Sweden,KaggleRama,Kaggle Sticker
29754,7/12/2019,Finland,KaggleMart,Kaggle Mug
29755,7/12/2019,Finland,KaggleMart,Kaggle Hat
29756,7/12/2019,Finland,KaggleMart,Kaggle Sticker
29757,7/12/2019,Finland,KaggleRama,Kaggle Mug
29758,7/12/2019,Finland,KaggleRama,Kaggle Hat
29759,7/12/2019,Finland,KaggleRama,Kaggle Sticker
29760,7/12/2019,Norway,KaggleMart,Kaggle Mug
29761,7/12/2019,Norway,KaggleMart,Kaggle Hat
29762,7/12/2019,Norway,KaggleMart,Kaggle Sticker
29763,7/12/2019,Norway,KaggleRama,Kaggle Mug
29764,7/12/2019,Norway,KaggleRama,Kaggle Hat
29765,7/12/2019,Norway,KaggleRama,Kaggle Sticker
29766,7/12/2019,Sweden,KaggleMart,Kaggle Mug
29767,7/12/2019,Sweden,KaggleMart,Kaggle Hat
29768,7/12/2019,Sweden,KaggleMart,Kaggle Sticker
29769,7/12/2019,Sweden,KaggleRama,Kaggle Mug
29770,7/12/2019,Sweden,KaggleRama,Kaggle Hat
29771,7/12/2019,Sweden,KaggleRama,Kaggle Sticker
29772,7/13/2019,Finland,KaggleMart,Kaggle Mug
29773,7/13/2019,Finland,KaggleMart,Kaggle Hat
29774,7/13/2019,Finland,KaggleMart,Kaggle Sticker
29775,7/13/2019,Finland,KaggleRama,Kaggle Mug
29776,7/13/2019,Finland,KaggleRama,Kaggle Hat
29777,7/13/2019,Finland,KaggleRama,Kaggle Sticker
29778,7/13/2019,Norway,KaggleMart,Kaggle Mug
29779,7/13/2019,Norway,KaggleMart,Kaggle Hat
29780,7/13/2019,Norway,KaggleMart,Kaggle Sticker
29781,7/13/2019,Norway,KaggleRama,Kaggle Mug
29782,7/13/2019,Norway,KaggleRama,Kaggle Hat
29783,7/13/2019,Norway,KaggleRama,Kaggle Sticker
29784,7/13/2019,Sweden,KaggleMart,Kaggle Mug
29785,7/13/2019,Sweden,KaggleMart,Kaggle Hat
29786,7/13/2019,Sweden,KaggleMart,Kaggle Sticker
29787,7/13/2019,Sweden,KaggleRama,Kaggle Mug
29788,7/13/2019,Sweden,KaggleRama,Kaggle Hat
29789,7/13/2019,Sweden,KaggleRama,Kaggle Sticker
29790,7/14/2019,Finland,KaggleMart,Kaggle Mug
29791,7/14/2019,Finland,KaggleMart,Kaggle Hat
29792,7/14/2019,Finland,KaggleMart,Kaggle Sticker
29793,7/14/2019,Finland,KaggleRama,Kaggle Mug
29794,7/14/2019,Finland,KaggleRama,Kaggle Hat
29795,7/14/2019,Finland,KaggleRama,Kaggle Sticker
29796,7/14/2019,Norway,KaggleMart,Kaggle Mug
29797,7/14/2019,Norway,KaggleMart,Kaggle Hat
29798,7/14/2019,Norway,KaggleMart,Kaggle Sticker
29799,7/14/2019,Norway,KaggleRama,Kaggle Mug
29800,7/14/2019,Norway,KaggleRama,Kaggle Hat
29801,7/14/2019,Norway,KaggleRama,Kaggle Sticker
29802,7/14/2019,Sweden,KaggleMart,Kaggle Mug
29803,7/14/2019,Sweden,KaggleMart,Kaggle Hat
29804,7/14/2019,Sweden,KaggleMart,Kaggle Sticker
29805,7/14/2019,Sweden,KaggleRama,Kaggle Mug
29806,7/14/2019,Sweden,KaggleRama,Kaggle Hat
29807,7/14/2019,Sweden,KaggleRama,Kaggle Sticker
29808,7/15/2019,Finland,KaggleMart,Kaggle Mug
29809,7/15/2019,Finland,KaggleMart,Kaggle Hat
29810,7/15/2019,Finland,KaggleMart,Kaggle Sticker
29811,7/15/2019,Finland,KaggleRama,Kaggle Mug
29812,7/15/2019,Finland,KaggleRama,Kaggle Hat
29813,7/15/2019,Finland,KaggleRama,Kaggle Sticker
29814,7/15/2019,Norway,KaggleMart,Kaggle Mug
29815,7/15/2019,Norway,KaggleMart,Kaggle Hat
29816,7/15/2019,Norway,KaggleMart,Kaggle Sticker
29817,7/15/2019,Norway,KaggleRama,Kaggle Mug
29818,7/15/2019,Norway,KaggleRama,Kaggle Hat
29819,7/15/2019,Norway,KaggleRama,Kaggle Sticker
29820,7/15/2019,Sweden,KaggleMart,Kaggle Mug
29821,7/15/2019,Sweden,KaggleMart,Kaggle Hat
29822,7/15/2019,Sweden,KaggleMart,Kaggle Sticker
29823,7/15/2019,Sweden,KaggleRama,Kaggle Mug
29824,7/15/2019,Sweden,KaggleRama,Kaggle Hat
29825,7/15/2019,Sweden,KaggleRama,Kaggle Sticker
29826,7/16/2019,Finland,KaggleMart,Kaggle Mug
29827,7/16/2019,Finland,KaggleMart,Kaggle Hat
29828,7/16/2019,Finland,KaggleMart,Kaggle Sticker
29829,7/16/2019,Finland,KaggleRama,Kaggle Mug
29830,7/16/2019,Finland,KaggleRama,Kaggle Hat
