annual_growth,dayofyear,newyear_0,newyear_1,weekend_0,weekend_1,store_KaggleMart,store_KaggleRama,country_Finland,country_Norway,country_Sweden,sin1,cos1,sin2,cos2,sin3,cos3,sin4,cos4,sin5,cos5,sin6,cos6,sin7,cos7,sin8,cos8,sin9,cos9,sin10,cos10,sin11,cos11,sin12,cos12,sin13,cos13,sin14,cos14,sin15,cos15,sin16,cos16,sin17,cos17,sin18,cos18,sin19,cos19,row_id
1.05,219,1,0,1,0,1,0,0,0,1,-0.587785252,-0.809016994,0.951056516,0.309016994,-0.951056516,0.309016994,0.587785252,-0.809016994,-7.35E-16,1,-0.587785252,-0.809016994,0.951056516,0.309016994,-0.951056516,0.309016994,0.587785252,-0.809016994,-1.47E-15,1,-0.587785252,-0.809016994,0.951056516,0.309016994,-0.951056516,0.309016994,0.587785252,-0.809016994,-2.20E-15,1,-0.587785252,-0.809016994,0.951056516,0.309016994,-0.951056516,0.309016994,0.587785252,-0.809016994,30235
1.05,219,1,0,1,0,0,1,0,0,1,-0.587785252,-0.809016994,0.951056516,0.309016994,-0.951056516,0.309016994,0.587785252,-0.809016994,-7.35E-16,1,-0.587785252,-0.809016994,0.951056516,0.309016994,-0.951056516,0.309016994,0.587785252,-0.809016994,-1.47E-15,1,-0.587785252,-0.809016994,0.951056516,0.309016994,-0.951056516,0.309016994,0.587785252,-0.809016994,-2.20E-15,1,-0.587785252,-0.809016994,0.951056516,0.309016994,-0.951056516,0.309016994,0.587785252,-0.809016994,30238
1.05,220,1,0,1,0,1,0,1,0,0,-0.601624063,-0.798779373,0.961129784,0.276096973,-0.933837229,0.357698239,0.530730048,-0.847540923,0.085964799,0.996298175,-0.668063864,-0.74410394,0.98130647,0.192451582,-0.89963087,0.436651232,0.455906694,-0.890027576,0.171293144,0.985220107,-0.729557554,-0.683919422,0.994217907,0.107381347,-0.858763958,0.512371412,0.377707965,-0.925924777,0.255353295,0.966847814,-0.785649855,-0.618671403,0.999768502,0.021516097,-0.811539059,0.584298174,0.296712819,-0.954966755,30241
1.05,220,1,0,1,0,0,1,1,0,0,-0.601624063,-0.798779373,0.961129784,0.276096973,-0.933837229,0.357698239,0.530730048,-0.847540923,0.085964799,0.996298175,-0.668063864,-0.74410394,0.98130647,0.192451582,-0.89963087,0.436651232,0.455906694,-0.890027576,0.171293144,0.985220107,-0.729557554,-0.683919422,0.994217907,0.107381347,-0.858763958,0.512371412,0.377707965,-0.925924777,0.255353295,0.966847814,-0.785649855,-0.618671403,0.999768502,0.021516097,-0.811539059,0.584298174,0.296712819,-0.954966755,30244
1.05,220,1,0,1,0,1,0,0,1,0,-0.601624063,-0.798779373,0.961129784,0.276096973,-0.933837229,0.357698239,0.530730048,-0.847540923,0.085964799,0.996298175,-0.668063864,-0.74410394,0.98130647,0.192451582,-0.89963087,0.436651232,0.455906694,-0.890027576,0.171293144,0.985220107,-0.729557554,-0.683919422,0.994217907,0.107381347,-0.858763958,0.512371412,0.377707965,-0.925924777,0.255353295,0.966847814,-0.785649855,-0.618671403,0.999768502,0.021516097,-0.811539059,0.584298174,0.296712819,-0.954966755,30247
1.05,220,1,0,1,0,0,1,0,1,0,-0.601624063,-0.798779373,0.961129784,0.276096973,-0.933837229,0.357698239,0.530730048,-0.847540923,0.085964799,0.996298175,-0.668063864,-0.74410394,0.98130647,0.192451582,-0.89963087,0.436651232,0.455906694,-0.890027576,0.171293144,0.985220107,-0.729557554,-0.683919422,0.994217907,0.107381347,-0.858763958,0.512371412,0.377707965,-0.925924777,0.255353295,0.966847814,-0.785649855,-0.618671403,0.999768502,0.021516097,-0.811539059,0.584298174,0.296712819,-0.954966755,30250
1.05,220,1,0,1,0,1,0,0,0,1,-0.601624063,-0.798779373,0.961129784,0.276096973,-0.933837229,0.357698239,0.530730048,-0.847540923,0.085964799,0.996298175,-0.668063864,-0.74410394,0.98130647,0.192451582,-0.89963087,0.436651232,0.455906694,-0.890027576,0.171293144,0.985220107,-0.729557554,-0.683919422,0.994217907,0.107381347,-0.858763958,0.512371412,0.377707965,-0.925924777,0.255353295,0.966847814,-0.785649855,-0.618671403,0.999768502,0.021516097,-0.811539059,0.584298174,0.296712819,-0.954966755,30253
1.05,220,1,0,1,0,0,1,0,0,1,-0.601624063,-0.798779373,0.961129784,0.276096973,-0.933837229,0.357698239,0.530730048,-0.847540923,0.085964799,0.996298175,-0.668063864,-0.74410394,0.98130647,0.192451582,-0.89963087,0.436651232,0.455906694,-0.890027576,0.171293144,0.985220107,-0.729557554,-0.683919422,0.994217907,0.107381347,-0.858763958,0.512371412,0.377707965,-0.925924777,0.255353295,0.966847814,-0.785649855,-0.618671403,0.999768502,0.021516097,-0.811539059,0.584298174,0.296712819,-0.954966755,30256
1.05,221,1,0,1,0,1,0,1,0,0,-0.6152846,-0.788305056,0.970063922,0.242849722,-0.914127988,0.405425728,0.471159508,-0.882048025,0.171293144,0.985220107,-0.741222011,-0.671259958,0.997324973,0.07309513,-0.831170626,0.556017437,0.313107041,-0.949717843,0.3375229,0.941317318,-0.845249057,-0.534372558,0.995105311,-0.098820139,-0.723644038,0.690173388,0.145799197,-0.989314204,0.49377555,0.869589389,-0.924290722,-0.38168922,0.963470549,-0.267814305,-0.594726687,0.803927962,-0.02581844,-0.999666649,30259
1.05,221,1,0,1,0,0,1,1,0,0,-0.6152846,-0.788305056,0.970063922,0.242849722,-0.914127988,0.405425728,0.471159508,-0.882048025,0.171293144,0.985220107,-0.741222011,-0.671259958,0.997324973,0.07309513,-0.831170626,0.556017437,0.313107041,-0.949717843,0.3375229,0.941317318,-0.845249057,-0.534372558,0.995105311,-0.098820139,-0.723644038,0.690173388,0.145799197,-0.989314204,0.49377555,0.869589389,-0.924290722,-0.38168922,0.963470549,-0.267814305,-0.594726687,0.803927962,-0.02581844,-0.999666649,30262
1.05,221,1,0,1,0,1,0,0,1,0,-0.6152846,-0.788305056,0.970063922,0.242849722,-0.914127988,0.405425728,0.471159508,-0.882048025,0.171293144,0.985220107,-0.741222011,-0.671259958,0.997324973,0.07309513,-0.831170626,0.556017437,0.313107041,-0.949717843,0.3375229,0.941317318,-0.845249057,-0.534372558,0.995105311,-0.098820139,-0.723644038,0.690173388,0.145799197,-0.989314204,0.49377555,0.869589389,-0.924290722,-0.38168922,0.963470549,-0.267814305,-0.594726687,0.803927962,-0.02581844,-0.999666649,30265
1.05,221,1,0,1,0,0,1,0,1,0,-0.6152846,-0.788305056,0.970063922,0.242849722,-0.914127988,0.405425728,0.471159508,-0.882048025,0.171293144,0.985220107,-0.741222011,-0.671259958,0.997324973,0.07309513,-0.831170626,0.556017437,0.313107041,-0.949717843,0.3375229,0.941317318,-0.845249057,-0.534372558,0.995105311,-0.098820139,-0.723644038,0.690173388,0.145799197,-0.989314204,0.49377555,0.869589389,-0.924290722,-0.38168922,0.963470549,-0.267814305,-0.594726687,0.803927962,-0.02581844,-0.999666649,30268
1.05,221,1,0,1,0,1,0,0,0,1,-0.6152846,-0.788305056,0.970063922,0.242849722,-0.914127988,0.405425728,0.471159508,-0.882048025,0.171293144,0.985220107,-0.741222011,-0.671259958,0.997324973,0.07309513,-0.831170626,0.556017437,0.313107041,-0.949717843,0.3375229,0.941317318,-0.845249057,-0.534372558,0.995105311,-0.098820139,-0.723644038,0.690173388,0.145799197,-0.989314204,0.49377555,0.869589389,-0.924290722,-0.38168922,0.963470549,-0.267814305,-0.594726687,0.803927962,-0.02581844,-0.999666649,30271
1.05,221,1,0,1,0,0,1,0,0,1,-0.6152846,-0.788305056,0.970063922,0.242849722,-0.914127988,0.405425728,0.471159508,-0.882048025,0.171293144,0.985220107,-0.741222011,-0.671259958,0.997324973,0.07309513,-0.831170626,0.556017437,0.313107041,-0.949717843,0.3375229,0.941317318,-0.845249057,-0.534372558,0.995105311,-0.098820139,-0.723644038,0.690173388,0.145799197,-0.989314204,0.49377555,0.869589389,-0.924290722,-0.38168922,0.963470549,-0.267814305,-0.594726687,0.803927962,-0.02581844,-0.999666649,30274
1.05,222,1,0,0,1,1,0,1,0,0,-0.628762815,-0.777597147,0.977848342,0.209314646,-0.891981346,0.452072204,0.409355959,-0.912374758,0.255353295,0.966847814,-0.806479946,-0.591261445,0.998879716,-0.047321388,-0.746972088,0.664855398,0.162807013,-0.986657933,0.49377555,0.869589389,-0.930723931,-0.365722523,0.953680997,-0.300819808,-0.552435313,0.833555772,-0.09453675,-0.995521372,0.699458327,0.714673386,-0.993256849,-0.1159346,0.845249057,-0.534372558,-0.321269662,0.946987753,-0.345612313,-0.938377392,30277
1.05,222,1,0,0,1,0,1,1,0,0,-0.628762815,-0.777597147,0.977848342,0.209314646,-0.891981346,0.452072204,0.409355959,-0.912374758,0.255353295,0.966847814,-0.806479946,-0.591261445,0.998879716,-0.047321388,-0.746972088,0.664855398,0.162807013,-0.986657933,0.49377555,0.869589389,-0.930723931,-0.365722523,0.953680997,-0.300819808,-0.552435313,0.833555772,-0.09453675,-0.995521372,0.699458327,0.714673386,-0.993256849,-0.1159346,0.845249057,-0.534372558,-0.321269662,0.946987753,-0.345612313,-0.938377392,30280
1.05,222,1,0,0,1,1,0,0,1,0,-0.628762815,-0.777597147,0.977848342,0.209314646,-0.891981346,0.452072204,0.409355959,-0.912374758,0.255353295,0.966847814,-0.806479946,-0.591261445,0.998879716,-0.047321388,-0.746972088,0.664855398,0.162807013,-0.986657933,0.49377555,0.869589389,-0.930723931,-0.365722523,0.953680997,-0.300819808,-0.552435313,0.833555772,-0.09453675,-0.995521372,0.699458327,0.714673386,-0.993256849,-0.1159346,0.845249057,-0.534372558,-0.321269662,0.946987753,-0.345612313,-0.938377392,30283
1.05,222,1,0,0,1,0,1,0,1,0,-0.628762815,-0.777597147,0.977848342,0.209314646,-0.891981346,0.452072204,0.409355959,-0.912374758,0.255353295,0.966847814,-0.806479946,-0.591261445,0.998879716,-0.047321388,-0.746972088,0.664855398,0.162807013,-0.986657933,0.49377555,0.869589389,-0.930723931,-0.365722523,0.953680997,-0.300819808,-0.552435313,0.833555772,-0.09453675,-0.995521372,0.699458327,0.714673386,-0.993256849,-0.1159346,0.845249057,-0.534372558,-0.321269662,0.946987753,-0.345612313,-0.938377392,30286
1.05,222,1,0,0,1,1,0,0,0,1,-0.628762815,-0.777597147,0.977848342,0.209314646,-0.891981346,0.452072204,0.409355959,-0.912374758,0.255353295,0.966847814,-0.806479946,-0.591261445,0.998879716,-0.047321388,-0.746972088,0.664855398,0.162807013,-0.986657933,0.49377555,0.869589389,-0.930723931,-0.365722523,0.953680997,-0.300819808,-0.552435313,0.833555772,-0.09453675,-0.995521372,0.699458327,0.714673386,-0.993256849,-0.1159346,0.845249057,-0.534372558,-0.321269662,0.946987753,-0.345612313,-0.938377392,30289
1.05,222,1,0,0,1,0,1,0,0,1,-0.628762815,-0.777597147,0.977848342,0.209314646,-0.891981346,0.452072204,0.409355959,-0.912374758,0.255353295,0.966847814,-0.806479946,-0.591261445,0.998879716,-0.047321388,-0.746972088,0.664855398,0.162807013,-0.986657933,0.49377555,0.869589389,-0.930723931,-0.365722523,0.953680997,-0.300819808,-0.552435313,0.833555772,-0.09453675,-0.995521372,0.699458327,0.714673386,-0.993256849,-0.1159346,0.845249057,-0.534372558,-0.321269662,0.946987753,-0.345612313,-0.938377392,30292
1.05,223,1,0,0,1,1,0,1,0,0,-0.642054713,-0.766658819,0.984473817,0.17553149,-0.867456355,0.497513289,0.345612313,-0.938377392,0.3375229,0.941317318,-0.863142128,-0.504961055,0.98594815,-0.167051626,-0.648629561,0.761104259,0.008606997,-0.999962959,0.635432301,0.772156584,-0.982926552,-0.183998352,0.871706319,-0.490028666,-0.353676122,0.935367949,-0.329408482,-0.944187509,0.858763958,0.512371412,-0.987349442,0.158559385,0.655156357,-0.755493314,-0.017213356,0.999851839,-0.628762815,-0.777597147,30295
1.05,223,1,0,0,1,0,1,1,0,0,-0.642054713,-0.766658819,0.984473817,0.17553149,-0.867456355,0.497513289,0.345612313,-0.938377392,0.3375229,0.941317318,-0.863142128,-0.504961055,0.98594815,-0.167051626,-0.648629561,0.761104259,0.008606997,-0.999962959,0.635432301,0.772156584,-0.982926552,-0.183998352,0.871706319,-0.490028666,-0.353676122,0.935367949,-0.329408482,-0.944187509,0.858763958,0.512371412,-0.987349442,0.158559385,0.655156357,-0.755493314,-0.017213356,0.999851839,-0.628762815,-0.777597147,30298
1.05,223,1,0,0,1,1,0,0,1,0,-0.642054713,-0.766658819,0.984473817,0.17553149,-0.867456355,0.497513289,0.345612313,-0.938377392,0.3375229,0.941317318,-0.863142128,-0.504961055,0.98594815,-0.167051626,-0.648629561,0.761104259,0.008606997,-0.999962959,0.635432301,0.772156584,-0.982926552,-0.183998352,0.871706319,-0.490028666,-0.353676122,0.935367949,-0.329408482,-0.944187509,0.858763958,0.512371412,-0.987349442,0.158559385,0.655156357,-0.755493314,-0.017213356,0.999851839,-0.628762815,-0.777597147,30301
1.05,223,1,0,0,1,0,1,0,1,0,-0.642054713,-0.766658819,0.984473817,0.17553149,-0.867456355,0.497513289,0.345612313,-0.938377392,0.3375229,0.941317318,-0.863142128,-0.504961055,0.98594815,-0.167051626,-0.648629561,0.761104259,0.008606997,-0.999962959,0.635432301,0.772156584,-0.982926552,-0.183998352,0.871706319,-0.490028666,-0.353676122,0.935367949,-0.329408482,-0.944187509,0.858763958,0.512371412,-0.987349442,0.158559385,0.655156357,-0.755493314,-0.017213356,0.999851839,-0.628762815,-0.777597147,30304
1.05,223,1,0,0,1,1,0,0,0,1,-0.642054713,-0.766658819,0.984473817,0.17553149,-0.867456355,0.497513289,0.345612313,-0.938377392,0.3375229,0.941317318,-0.863142128,-0.504961055,0.98594815,-0.167051626,-0.648629561,0.761104259,0.008606997,-0.999962959,0.635432301,0.772156584,-0.982926552,-0.183998352,0.871706319,-0.490028666,-0.353676122,0.935367949,-0.329408482,-0.944187509,0.858763958,0.512371412,-0.987349442,0.158559385,0.655156357,-0.755493314,-0.017213356,0.999851839,-0.628762815,-0.777597147,30307
1.05,223,1,0,0,1,0,1,0,0,1,-0.642054713,-0.766658819,0.984473817,0.17553149,-0.867456355,0.497513289,0.345612313,-0.938377392,0.3375229,0.941317318,-0.863142128,-0.504961055,0.98594815,-0.167051626,-0.648629561,0.761104259,0.008606997,-0.999962959,0.635432301,0.772156584,-0.982926552,-0.183998352,0.871706319,-0.490028666,-0.353676122,0.935367949,-0.329408482,-0.944187509,0.858763958,0.512371412,-0.987349442,0.158559385,0.655156357,-0.755493314,-0.017213356,0.999851839,-0.628762815,-0.777597147,30310
1.05,224,1,0,1,0,1,0,1,0,0,-0.655156357,-0.755493314,0.989932495,0.141540295,-0.840618406,0.541627821,0.280230675,-0.95993269,0.417193603,0.908817637,-0.91060463,-0.413278608,0.958717817,-0.284359187,-0.538005172,0.842941537,-0.145799197,-0.989314204,0.758305808,0.651898996,-0.99999074,0.004303538,0.752666828,-0.658401585,-0.137278772,0.990532452,-0.545240439,-0.838279705,0.961129784,0.276096973,-0.907013813,0.421100871,0.409355959,-0.912374758,0.288482433,0.957485188,-0.845249057,-0.534372558,30313
1.05,224,1,0,1,0,0,1,1,0,0,-0.655156357,-0.755493314,0.989932495,0.141540295,-0.840618406,0.541627821,0.280230675,-0.95993269,0.417193603,0.908817637,-0.91060463,-0.413278608,0.958717817,-0.284359187,-0.538005172,0.842941537,-0.145799197,-0.989314204,0.758305808,0.651898996,-0.99999074,0.004303538,0.752666828,-0.658401585,-0.137278772,0.990532452,-0.545240439,-0.838279705,0.961129784,0.276096973,-0.907013813,0.421100871,0.409355959,-0.912374758,0.288482433,0.957485188,-0.845249057,-0.534372558,30316
1.05,224,1,0,1,0,1,0,0,1,0,-0.655156357,-0.755493314,0.989932495,0.141540295,-0.840618406,0.541627821,0.280230675,-0.95993269,0.417193603,0.908817637,-0.91060463,-0.413278608,0.958717817,-0.284359187,-0.538005172,0.842941537,-0.145799197,-0.989314204,0.758305808,0.651898996,-0.99999074,0.004303538,0.752666828,-0.658401585,-0.137278772,0.990532452,-0.545240439,-0.838279705,0.961129784,0.276096973,-0.907013813,0.421100871,0.409355959,-0.912374758,0.288482433,0.957485188,-0.845249057,-0.534372558,30319
1.05,224,1,0,1,0,0,1,0,1,0,-0.655156357,-0.755493314,0.989932495,0.141540295,-0.840618406,0.541627821,0.280230675,-0.95993269,0.417193603,0.908817637,-0.91060463,-0.413278608,0.958717817,-0.284359187,-0.538005172,0.842941537,-0.145799197,-0.989314204,0.758305808,0.651898996,-0.99999074,0.004303538,0.752666828,-0.658401585,-0.137278772,0.990532452,-0.545240439,-0.838279705,0.961129784,0.276096973,-0.907013813,0.421100871,0.409355959,-0.912374758,0.288482433,0.957485188,-0.845249057,-0.534372558,30322
1.05,224,1,0,1,0,1,0,0,0,1,-0.655156357,-0.755493314,0.989932495,0.141540295,-0.840618406,0.541627821,0.280230675,-0.95993269,0.417193603,0.908817637,-0.91060463,-0.413278608,0.958717817,-0.284359187,-0.538005172,0.842941537,-0.145799197,-0.989314204,0.758305808,0.651898996,-0.99999074,0.004303538,0.752666828,-0.658401585,-0.137278772,0.990532452,-0.545240439,-0.838279705,0.961129784,0.276096973,-0.907013813,0.421100871,0.409355959,-0.912374758,0.288482433,0.957485188,-0.845249057,-0.534372558,30325
1.05,224,1,0,1,0,0,1,0,0,1,-0.655156357,-0.755493314,0.989932495,0.141540295,-0.840618406,0.541627821,0.280230675,-0.95993269,0.417193603,0.908817637,-0.91060463,-0.413278608,0.958717817,-0.284359187,-0.538005172,0.842941537,-0.145799197,-0.989314204,0.758305808,0.651898996,-0.99999074,0.004303538,0.752666828,-0.658401585,-0.137278772,0.990532452,-0.545240439,-0.838279705,0.961129784,0.276096973,-0.907013813,0.421100871,0.409355959,-0.912374758,0.288482433,0.957485188,-0.845249057,-0.534372558,30328
1.05,225,1,0,1,0,1,0,1,0,0,-0.668063864,-0.74410394,0.994217907,0.107381347,-0.811539059,0.584298174,0.213520915,-0.976938493,0.49377555,0.869589389,-0.94836158,-0.317191289,0.917583626,-0.397542814,-0.417193603,0.908817637,-0.296712819,-0.954966755,0.858763958,0.512371412,-0.98130647,0.192451582,0.601624063,-0.798779373,0.085964799,0.996298175,-0.729557554,-0.683919422,0.999768502,0.021516097,-0.758305808,0.651898996,0.128748177,-0.99167732,0.566701756,0.823923006,-0.972118197,-0.23449139,30331
1.05,225,1,0,1,0,0,1,1,0,0,-0.668063864,-0.74410394,0.994217907,0.107381347,-0.811539059,0.584298174,0.213520915,-0.976938493,0.49377555,0.869589389,-0.94836158,-0.317191289,0.917583626,-0.397542814,-0.417193603,0.908817637,-0.296712819,-0.954966755,0.858763958,0.512371412,-0.98130647,0.192451582,0.601624063,-0.798779373,0.085964799,0.996298175,-0.729557554,-0.683919422,0.999768502,0.021516097,-0.758305808,0.651898996,0.128748177,-0.99167732,0.566701756,0.823923006,-0.972118197,-0.23449139,30334
1.05,225,1,0,1,0,1,0,0,1,0,-0.668063864,-0.74410394,0.994217907,0.107381347,-0.811539059,0.584298174,0.213520915,-0.976938493,0.49377555,0.869589389,-0.94836158,-0.317191289,0.917583626,-0.397542814,-0.417193603,0.908817637,-0.296712819,-0.954966755,0.858763958,0.512371412,-0.98130647,0.192451582,0.601624063,-0.798779373,0.085964799,0.996298175,-0.729557554,-0.683919422,0.999768502,0.021516097,-0.758305808,0.651898996,0.128748177,-0.99167732,0.566701756,0.823923006,-0.972118197,-0.23449139,30337
1.05,225,1,0,1,0,0,1,0,1,0,-0.668063864,-0.74410394,0.994217907,0.107381347,-0.811539059,0.584298174,0.213520915,-0.976938493,0.49377555,0.869589389,-0.94836158,-0.317191289,0.917583626,-0.397542814,-0.417193603,0.908817637,-0.296712819,-0.954966755,0.858763958,0.512371412,-0.98130647,0.192451582,0.601624063,-0.798779373,0.085964799,0.996298175,-0.729557554,-0.683919422,0.999768502,0.021516097,-0.758305808,0.651898996,0.128748177,-0.99167732,0.566701756,0.823923006,-0.972118197,-0.23449139,30340
1.05,225,1,0,1,0,1,0,0,0,1,-0.668063864,-0.74410394,0.994217907,0.107381347,-0.811539059,0.584298174,0.213520915,-0.976938493,0.49377555,0.869589389,-0.94836158,-0.317191289,0.917583626,-0.397542814,-0.417193603,0.908817637,-0.296712819,-0.954966755,0.858763958,0.512371412,-0.98130647,0.192451582,0.601624063,-0.798779373,0.085964799,0.996298175,-0.729557554,-0.683919422,0.999768502,0.021516097,-0.758305808,0.651898996,0.128748177,-0.99167732,0.566701756,0.823923006,-0.972118197,-0.23449139,30343
1.05,225,1,0,1,0,0,1,0,0,1,-0.668063864,-0.74410394,0.994217907,0.107381347,-0.811539059,0.584298174,0.213520915,-0.976938493,0.49377555,0.869589389,-0.94836158,-0.317191289,0.917583626,-0.397542814,-0.417193603,0.908817637,-0.296712819,-0.954966755,0.858763958,0.512371412,-0.98130647,0.192451582,0.601624063,-0.798779373,0.085964799,0.996298175,-0.729557554,-0.683919422,0.999768502,0.021516097,-0.758305808,0.651898996,0.128748177,-0.99167732,0.566701756,0.823923006,-0.972118197,-0.23449139,30346
1.05,226,1,0,1,0,1,0,1,0,0,-0.680773409,-0.732494072,0.997324973,0.07309513,-0.780295851,0.625410573,0.145799197,-0.989314204,0.566701756,0.823923006,-0.976010551,-0.21772323,0.863142128,-0.504961055,-0.288482433,0.957485188,-0.440518784,-0.897743394,0.933837229,0.357698239,-0.927541684,0.373719715,0.42500034,-0.90519319,0.304921225,0.952377576,-0.871706319,-0.490028666,0.972118197,-0.23449139,-0.552435313,0.833555772,-0.162807013,-0.986657933,0.790945657,0.611886401,-0.995918996,0.09025161,30349
1.05,226,1,0,1,0,0,1,1,0,0,-0.680773409,-0.732494072,0.997324973,0.07309513,-0.780295851,0.625410573,0.145799197,-0.989314204,0.566701756,0.823923006,-0.976010551,-0.21772323,0.863142128,-0.504961055,-0.288482433,0.957485188,-0.440518784,-0.897743394,0.933837229,0.357698239,-0.927541684,0.373719715,0.42500034,-0.90519319,0.304921225,0.952377576,-0.871706319,-0.490028666,0.972118197,-0.23449139,-0.552435313,0.833555772,-0.162807013,-0.986657933,0.790945657,0.611886401,-0.995918996,0.09025161,30352
1.05,226,1,0,1,0,1,0,0,1,0,-0.680773409,-0.732494072,0.997324973,0.07309513,-0.780295851,0.625410573,0.145799197,-0.989314204,0.566701756,0.823923006,-0.976010551,-0.21772323,0.863142128,-0.504961055,-0.288482433,0.957485188,-0.440518784,-0.897743394,0.933837229,0.357698239,-0.927541684,0.373719715,0.42500034,-0.90519319,0.304921225,0.952377576,-0.871706319,-0.490028666,0.972118197,-0.23449139,-0.552435313,0.833555772,-0.162807013,-0.986657933,0.790945657,0.611886401,-0.995918996,0.09025161,30355
1.05,226,1,0,1,0,0,1,0,1,0,-0.680773409,-0.732494072,0.997324973,0.07309513,-0.780295851,0.625410573,0.145799197,-0.989314204,0.566701756,0.823923006,-0.976010551,-0.21772323,0.863142128,-0.504961055,-0.288482433,0.957485188,-0.440518784,-0.897743394,0.933837229,0.357698239,-0.927541684,0.373719715,0.42500034,-0.90519319,0.304921225,0.952377576,-0.871706319,-0.490028666,0.972118197,-0.23449139,-0.552435313,0.833555772,-0.162807013,-0.986657933,0.790945657,0.611886401,-0.995918996,0.09025161,30358
1.05,226,1,0,1,0,1,0,0,0,1,-0.680773409,-0.732494072,0.997324973,0.07309513,-0.780295851,0.625410573,0.145799197,-0.989314204,0.566701756,0.823923006,-0.976010551,-0.21772323,0.863142128,-0.504961055,-0.288482433,0.957485188,-0.440518784,-0.897743394,0.933837229,0.357698239,-0.927541684,0.373719715,0.42500034,-0.90519319,0.304921225,0.952377576,-0.871706319,-0.490028666,0.972118197,-0.23449139,-0.552435313,0.833555772,-0.162807013,-0.986657933,0.790945657,0.611886401,-0.995918996,0.09025161,30361
1.05,226,1,0,1,0,0,1,0,0,1,-0.680773409,-0.732494072,0.997324973,0.07309513,-0.780295851,0.625410573,0.145799197,-0.989314204,0.566701756,0.823923006,-0.976010551,-0.21772323,0.863142128,-0.504961055,-0.288482433,0.957485188,-0.440518784,-0.897743394,0.933837229,0.357698239,-0.927541684,0.373719715,0.42500034,-0.90519319,0.304921225,0.952377576,-0.871706319,-0.490028666,0.972118197,-0.23449139,-0.552435313,0.833555772,-0.162807013,-0.986657933,0.790945657,0.611886401,-0.995918996,0.09025161,30364
1.05,227,1,0,1,0,1,0,1,0,0,-0.693281227,-0.72066715,0.999250011,0.038722281,-0.746972088,0.664855398,0.077386479,-0.99700117,0.635432301,0.772156584,-0.993256849,-0.1159346,0.796182864,-0.60505607,-0.154308821,0.988022666,-0.573772268,-0.819014887,0.98130647,0.192451582,-0.840618406,0.541627821,0.23030567,-0.973118337,0.508670944,0.860961016,-0.963470549,-0.267814305,0.880012204,-0.474951072,-0.304921225,0.952377576,-0.440518784,-0.897743394,0.939856058,0.341570769,-0.914127988,0.405425728,30367
1.05,227,1,0,1,0,0,1,1,0,0,-0.693281227,-0.72066715,0.999250011,0.038722281,-0.746972088,0.664855398,0.077386479,-0.99700117,0.635432301,0.772156584,-0.993256849,-0.1159346,0.796182864,-0.60505607,-0.154308821,0.988022666,-0.573772268,-0.819014887,0.98130647,0.192451582,-0.840618406,0.541627821,0.23030567,-0.973118337,0.508670944,0.860961016,-0.963470549,-0.267814305,0.880012204,-0.474951072,-0.304921225,0.952377576,-0.440518784,-0.897743394,0.939856058,0.341570769,-0.914127988,0.405425728,30370
1.05,227,1,0,1,0,1,0,0,1,0,-0.693281227,-0.72066715,0.999250011,0.038722281,-0.746972088,0.664855398,0.077386479,-0.99700117,0.635432301,0.772156584,-0.993256849,-0.1159346,0.796182864,-0.60505607,-0.154308821,0.988022666,-0.573772268,-0.819014887,0.98130647,0.192451582,-0.840618406,0.541627821,0.23030567,-0.973118337,0.508670944,0.860961016,-0.963470549,-0.267814305,0.880012204,-0.474951072,-0.304921225,0.952377576,-0.440518784,-0.897743394,0.939856058,0.341570769,-0.914127988,0.405425728,30373
1.05,227,1,0,1,0,0,1,0,1,0,-0.693281227,-0.72066715,0.999250011,0.038722281,-0.746972088,0.664855398,0.077386479,-0.99700117,0.635432301,0.772156584,-0.993256849,-0.1159346,0.796182864,-0.60505607,-0.154308821,0.988022666,-0.573772268,-0.819014887,0.98130647,0.192451582,-0.840618406,0.541627821,0.23030567,-0.973118337,0.508670944,0.860961016,-0.963470549,-0.267814305,0.880012204,-0.474951072,-0.304921225,0.952377576,-0.440518784,-0.897743394,0.939856058,0.341570769,-0.914127988,0.405425728,30376
1.05,227,1,0,1,0,1,0,0,0,1,-0.693281227,-0.72066715,0.999250011,0.038722281,-0.746972088,0.664855398,0.077386479,-0.99700117,0.635432301,0.772156584,-0.993256849,-0.1159346,0.796182864,-0.60505607,-0.154308821,0.988022666,-0.573772268,-0.819014887,0.98130647,0.192451582,-0.840618406,0.541627821,0.23030567,-0.973118337,0.508670944,0.860961016,-0.963470549,-0.267814305,0.880012204,-0.474951072,-0.304921225,0.952377576,-0.440518784,-0.897743394,0.939856058,0.341570769,-0.914127988,0.405425728,30379
1.05,227,1,0,1,0,0,1,0,0,1,-0.693281227,-0.72066715,0.999250011,0.038722281,-0.746972088,0.664855398,0.077386479,-0.99700117,0.635432301,0.772156584,-0.993256849,-0.1159346,0.796182864,-0.60505607,-0.154308821,0.988022666,-0.573772268,-0.819014887,0.98130647,0.192451582,-0.840618406,0.541627821,0.23030567,-0.973118337,0.508670944,0.860961016,-0.963470549,-0.267814305,0.880012204,-0.474951072,-0.304921225,0.952377576,-0.440518784,-0.897743394,0.939856058,0.341570769,-0.914127988,0.405425728,30382
