annual_growth,dayofyear,newyear_0,newyear_1,weekend_0,weekend_1,store_KaggleMart,store_KaggleRama,country_Finland,country_Norway,country_Sweden,sin1,cos1,sin2,cos2,sin3,cos3,sin4,cos4,sin5,cos5,sin6,cos6,sin7,cos7,sin8,cos8,sin9,cos9,sin10,cos10,sin11,cos11,sin12,cos12,sin13,cos13,sin14,cos14,sin15,cos15,sin16,cos16,sin17,cos17,sin18,cos18,sin19,cos19,row_id
1.05,214,1,0,1,0,0,1,1,0,0,-0.516062391,-0.856550996,0.88406751,0.467359217,-0.998435421,0.05591699,0.826354199,-0.563150724,-0.417193603,0.908817637,-0.111659007,-0.99374658,0.60847687,0.793571609,-0.930723931,-0.365722523,0.98594815,-0.167051626,-0.758305808,0.651898996,0.313107041,-0.949717843,0.221921513,0.975064532,-0.693281227,-0.72066715,0.965739938,0.259511797,-0.961129784,0.276096973,0.680773409,-0.732494072,-0.2051045,0.97874008,-0.329408482,-0.944187509,0.769414827,0.638749422,30135
1.05,214,1,0,1,0,1,0,0,1,0,-0.516062391,-0.856550996,0.88406751,0.467359217,-0.998435421,0.05591699,0.826354199,-0.563150724,-0.417193603,0.908817637,-0.111659007,-0.99374658,0.60847687,0.793571609,-0.930723931,-0.365722523,0.98594815,-0.167051626,-0.758305808,0.651898996,0.313107041,-0.949717843,0.221921513,0.975064532,-0.693281227,-0.72066715,0.965739938,0.259511797,-0.961129784,0.276096973,0.680773409,-0.732494072,-0.2051045,0.97874008,-0.329408482,-0.944187509,0.769414827,0.638749422,30138
1.05,214,1,0,1,0,0,1,0,1,0,-0.516062391,-0.856550996,0.88406751,0.467359217,-0.998435421,0.05591699,0.826354199,-0.563150724,-0.417193603,0.908817637,-0.111659007,-0.99374658,0.60847687,0.793571609,-0.930723931,-0.365722523,0.98594815,-0.167051626,-0.758305808,0.651898996,0.313107041,-0.949717843,0.221921513,0.975064532,-0.693281227,-0.72066715,0.965739938,0.259511797,-0.961129784,0.276096973,0.680773409,-0.732494072,-0.2051045,0.97874008,-0.329408482,-0.944187509,0.769414827,0.638749422,30141
1.05,214,1,0,1,0,1,0,0,0,1,-0.516062391,-0.856550996,0.88406751,0.467359217,-0.998435421,0.05591699,0.826354199,-0.563150724,-0.417193603,0.908817637,-0.111659007,-0.99374658,0.60847687,0.793571609,-0.930723931,-0.365722523,0.98594815,-0.167051626,-0.758305808,0.651898996,0.313107041,-0.949717843,0.221921513,0.975064532,-0.693281227,-0.72066715,0.965739938,0.259511797,-0.961129784,0.276096973,0.680773409,-0.732494072,-0.2051045,0.97874008,-0.329408482,-0.944187509,0.769414827,0.638749422,30144
1.05,214,1,0,1,0,0,1,0,0,1,-0.516062391,-0.856550996,0.88406751,0.467359217,-0.998435421,0.05591699,0.826354199,-0.563150724,-0.417193603,0.908817637,-0.111659007,-0.99374658,0.60847687,0.793571609,-0.930723931,-0.365722523,0.98594815,-0.167051626,-0.758305808,0.651898996,0.313107041,-0.949717843,0.221921513,0.975064532,-0.693281227,-0.72066715,0.965739938,0.259511797,-0.961129784,0.276096973,0.680773409,-0.732494072,-0.2051045,0.97874008,-0.329408482,-0.944187509,0.769414827,0.638749422,30147
1.05,215,1,0,0,1,1,0,1,0,0,-0.530730048,-0.847540923,0.89963087,0.436651232,-0.994217907,0.107381347,0.785649855,-0.618671403,-0.3375229,0.941317318,-0.213520915,-0.976938493,0.699458327,0.714673386,-0.972118197,-0.23449139,0.94836158,-0.317191289,-0.635432301,0.772156584,0.128748177,-0.99167732,0.417193603,0.908817637,-0.835925479,-0.548842958,0.999768502,0.021516097,-0.858763958,0.512371412,0.455906694,-0.890027576,0.085964799,0.996298175,-0.601624063,-0.798779373,0.933837229,0.357698239,30150
1.05,215,1,0,0,1,0,1,1,0,0,-0.530730048,-0.847540923,0.89963087,0.436651232,-0.994217907,0.107381347,0.785649855,-0.618671403,-0.3375229,0.941317318,-0.213520915,-0.976938493,0.699458327,0.714673386,-0.972118197,-0.23449139,0.94836158,-0.317191289,-0.635432301,0.772156584,0.128748177,-0.99167732,0.417193603,0.908817637,-0.835925479,-0.548842958,0.999768502,0.021516097,-0.858763958,0.512371412,0.455906694,-0.890027576,0.085964799,0.996298175,-0.601624063,-0.798779373,0.933837229,0.357698239,30153
1.05,215,1,0,0,1,1,0,0,1,0,-0.530730048,-0.847540923,0.89963087,0.436651232,-0.994217907,0.107381347,0.785649855,-0.618671403,-0.3375229,0.941317318,-0.213520915,-0.976938493,0.699458327,0.714673386,-0.972118197,-0.23449139,0.94836158,-0.317191289,-0.635432301,0.772156584,0.128748177,-0.99167732,0.417193603,0.908817637,-0.835925479,-0.548842958,0.999768502,0.021516097,-0.858763958,0.512371412,0.455906694,-0.890027576,0.085964799,0.996298175,-0.601624063,-0.798779373,0.933837229,0.357698239,30156
1.05,215,1,0,0,1,0,1,0,1,0,-0.530730048,-0.847540923,0.89963087,0.436651232,-0.994217907,0.107381347,0.785649855,-0.618671403,-0.3375229,0.941317318,-0.213520915,-0.976938493,0.699458327,0.714673386,-0.972118197,-0.23449139,0.94836158,-0.317191289,-0.635432301,0.772156584,0.128748177,-0.99167732,0.417193603,0.908817637,-0.835925479,-0.548842958,0.999768502,0.021516097,-0.858763958,0.512371412,0.455906694,-0.890027576,0.085964799,0.996298175,-0.601624063,-0.798779373,0.933837229,0.357698239,30159
1.05,215,1,0,0,1,1,0,0,0,1,-0.530730048,-0.847540923,0.89963087,0.436651232,-0.994217907,0.107381347,0.785649855,-0.618671403,-0.3375229,0.941317318,-0.213520915,-0.976938493,0.699458327,0.714673386,-0.972118197,-0.23449139,0.94836158,-0.317191289,-0.635432301,0.772156584,0.128748177,-0.99167732,0.417193603,0.908817637,-0.835925479,-0.548842958,0.999768502,0.021516097,-0.858763958,0.512371412,0.455906694,-0.890027576,0.085964799,0.996298175,-0.601624063,-0.798779373,0.933837229,0.357698239,30162
1.05,215,1,0,0,1,0,1,0,0,1,-0.530730048,-0.847540923,0.89963087,0.436651232,-0.994217907,0.107381347,0.785649855,-0.618671403,-0.3375229,0.941317318,-0.213520915,-0.976938493,0.699458327,0.714673386,-0.972118197,-0.23449139,0.94836158,-0.317191289,-0.635432301,0.772156584,0.128748177,-0.99167732,0.417193603,0.908817637,-0.835925479,-0.548842958,0.999768502,0.021516097,-0.858763958,0.512371412,0.455906694,-0.890027576,0.085964799,0.996298175,-0.601624063,-0.798779373,0.933837229,0.357698239,30165
1.05,216,1,0,0,1,1,0,1,0,0,-0.545240439,-0.838279705,0.914127988,0.405425728,-0.987349442,0.158559385,0.741222011,-0.671259958,-0.255353295,0.966847814,-0.313107041,-0.949717843,0.780295851,0.625410573,-0.995105311,-0.098820139,0.888057323,-0.459732739,-0.49377555,0.869589389,-0.060213277,-0.998185534,0.594726687,0.803927962,-0.936881346,-0.349647455,0.976010551,-0.21772323,-0.699458327,0.714673386,0.19667289,-0.98046916,0.369724543,0.929141411,-0.816538051,-0.577291617,0.999250011,0.038722281,30168
1.05,216,1,0,0,1,0,1,1,0,0,-0.545240439,-0.838279705,0.914127988,0.405425728,-0.987349442,0.158559385,0.741222011,-0.671259958,-0.255353295,0.966847814,-0.313107041,-0.949717843,0.780295851,0.625410573,-0.995105311,-0.098820139,0.888057323,-0.459732739,-0.49377555,0.869589389,-0.060213277,-0.998185534,0.594726687,0.803927962,-0.936881346,-0.349647455,0.976010551,-0.21772323,-0.699458327,0.714673386,0.19667289,-0.98046916,0.369724543,0.929141411,-0.816538051,-0.577291617,0.999250011,0.038722281,30171
1.05,216,1,0,0,1,1,0,0,1,0,-0.545240439,-0.838279705,0.914127988,0.405425728,-0.987349442,0.158559385,0.741222011,-0.671259958,-0.255353295,0.966847814,-0.313107041,-0.949717843,0.780295851,0.625410573,-0.995105311,-0.098820139,0.888057323,-0.459732739,-0.49377555,0.869589389,-0.060213277,-0.998185534,0.594726687,0.803927962,-0.936881346,-0.349647455,0.976010551,-0.21772323,-0.699458327,0.714673386,0.19667289,-0.98046916,0.369724543,0.929141411,-0.816538051,-0.577291617,0.999250011,0.038722281,30174
1.05,216,1,0,0,1,0,1,0,1,0,-0.545240439,-0.838279705,0.914127988,0.405425728,-0.987349442,0.158559385,0.741222011,-0.671259958,-0.255353295,0.966847814,-0.313107041,-0.949717843,0.780295851,0.625410573,-0.995105311,-0.098820139,0.888057323,-0.459732739,-0.49377555,0.869589389,-0.060213277,-0.998185534,0.594726687,0.803927962,-0.936881346,-0.349647455,0.976010551,-0.21772323,-0.699458327,0.714673386,0.19667289,-0.98046916,0.369724543,0.929141411,-0.816538051,-0.577291617,0.999250011,0.038722281,30177
1.05,216,1,0,0,1,1,0,0,0,1,-0.545240439,-0.838279705,0.914127988,0.405425728,-0.987349442,0.158559385,0.741222011,-0.671259958,-0.255353295,0.966847814,-0.313107041,-0.949717843,0.780295851,0.625410573,-0.995105311,-0.098820139,0.888057323,-0.459732739,-0.49377555,0.869589389,-0.060213277,-0.998185534,0.594726687,0.803927962,-0.936881346,-0.349647455,0.976010551,-0.21772323,-0.699458327,0.714673386,0.19667289,-0.98046916,0.369724543,0.929141411,-0.816538051,-0.577291617,0.999250011,0.038722281,30180
1.05,216,1,0,0,1,0,1,0,0,1,-0.545240439,-0.838279705,0.914127988,0.405425728,-0.987349442,0.158559385,0.741222011,-0.671259958,-0.255353295,0.966847814,-0.313107041,-0.949717843,0.780295851,0.625410573,-0.995105311,-0.098820139,0.888057323,-0.459732739,-0.49377555,0.869589389,-0.060213277,-0.998185534,0.594726687,0.803927962,-0.936881346,-0.349647455,0.976010551,-0.21772323,-0.699458327,0.714673386,0.19667289,-0.98046916,0.369724543,0.929141411,-0.816538051,-0.577291617,0.999250011,0.038722281,30183
1.05,217,1,0,1,0,1,0,1,0,0,-0.559589262,-0.828770087,0.927541684,0.373719715,-0.977848342,0.209314646,0.693281227,-0.72066715,-0.171293144,0.985220107,-0.409355959,-0.912374758,0.849817092,0.527077709,-0.999250011,0.038722281,0.806479946,-0.591261445,-0.3375229,0.941317318,-0.24702218,-0.969009826,0.746972088,0.664855398,-0.991114064,-0.133014707,0.895839291,-0.444378178,-0.49377555,0.869589389,-0.077386479,-0.99700117,0.622046748,0.782980104,-0.953680997,-0.300819808,0.958717817,-0.284359187,30186
1.05,217,1,0,1,0,0,1,1,0,0,-0.559589262,-0.828770087,0.927541684,0.373719715,-0.977848342,0.209314646,0.693281227,-0.72066715,-0.171293144,0.985220107,-0.409355959,-0.912374758,0.849817092,0.527077709,-0.999250011,0.038722281,0.806479946,-0.591261445,-0.3375229,0.941317318,-0.24702218,-0.969009826,0.746972088,0.664855398,-0.991114064,-0.133014707,0.895839291,-0.444378178,-0.49377555,0.869589389,-0.077386479,-0.99700117,0.622046748,0.782980104,-0.953680997,-0.300819808,0.958717817,-0.284359187,30189
1.05,217,1,0,1,0,1,0,0,1,0,-0.559589262,-0.828770087,0.927541684,0.373719715,-0.977848342,0.209314646,0.693281227,-0.72066715,-0.171293144,0.985220107,-0.409355959,-0.912374758,0.849817092,0.527077709,-0.999250011,0.038722281,0.806479946,-0.591261445,-0.3375229,0.941317318,-0.24702218,-0.969009826,0.746972088,0.664855398,-0.991114064,-0.133014707,0.895839291,-0.444378178,-0.49377555,0.869589389,-0.077386479,-0.99700117,0.622046748,0.782980104,-0.953680997,-0.300819808,0.958717817,-0.284359187,30192
1.05,217,1,0,1,0,0,1,0,1,0,-0.559589262,-0.828770087,0.927541684,0.373719715,-0.977848342,0.209314646,0.693281227,-0.72066715,-0.171293144,0.985220107,-0.409355959,-0.912374758,0.849817092,0.527077709,-0.999250011,0.038722281,0.806479946,-0.591261445,-0.3375229,0.941317318,-0.24702218,-0.969009826,0.746972088,0.664855398,-0.991114064,-0.133014707,0.895839291,-0.444378178,-0.49377555,0.869589389,-0.077386479,-0.99700117,0.622046748,0.782980104,-0.953680997,-0.300819808,0.958717817,-0.284359187,30195
1.05,217,1,0,1,0,1,0,0,0,1,-0.559589262,-0.828770087,0.927541684,0.373719715,-0.977848342,0.209314646,0.693281227,-0.72066715,-0.171293144,0.985220107,-0.409355959,-0.912374758,0.849817092,0.527077709,-0.999250011,0.038722281,0.806479946,-0.591261445,-0.3375229,0.941317318,-0.24702218,-0.969009826,0.746972088,0.664855398,-0.991114064,-0.133014707,0.895839291,-0.444378178,-0.49377555,0.869589389,-0.077386479,-0.99700117,0.622046748,0.782980104,-0.953680997,-0.300819808,0.958717817,-0.284359187,30198
1.05,217,1,0,1,0,0,1,0,0,1,-0.559589262,-0.828770087,0.927541684,0.373719715,-0.977848342,0.209314646,0.693281227,-0.72066715,-0.171293144,0.985220107,-0.409355959,-0.912374758,0.849817092,0.527077709,-0.999250011,0.038722281,0.806479946,-0.591261445,-0.3375229,0.941317318,-0.24702218,-0.969009826,0.746972088,0.664855398,-0.991114064,-0.133014707,0.895839291,-0.444378178,-0.49377555,0.869589389,-0.077386479,-0.99700117,0.622046748,0.782980104,-0.953680997,-0.300819808,0.958717817,-0.284359187,30201
1.05,218,1,0,1,0,1,0,1,0,0,-0.573772268,-0.819014887,0.939856058,0.341570769,-0.965739938,0.259511797,0.642054713,-0.766658819,-0.085964799,0.996298175,-0.501241813,-0.865307254,0.907013813,0.421100871,-0.984473817,0.17553149,0.70558361,-0.708626678,-0.171293144,0.985220107,-0.42500034,-0.90519319,0.867456355,0.497513289,-0.995918996,0.09025161,0.763888613,-0.645348113,-0.255353295,0.966847814,-0.345612313,-0.938377392,0.821476553,0.570242293,-0.99999074,0.004303538,0.816538051,-0.577291617,30204
1.05,218,1,0,1,0,0,1,1,0,0,-0.573772268,-0.819014887,0.939856058,0.341570769,-0.965739938,0.259511797,0.642054713,-0.766658819,-0.085964799,0.996298175,-0.501241813,-0.865307254,0.907013813,0.421100871,-0.984473817,0.17553149,0.70558361,-0.708626678,-0.171293144,0.985220107,-0.42500034,-0.90519319,0.867456355,0.497513289,-0.995918996,0.09025161,0.763888613,-0.645348113,-0.255353295,0.966847814,-0.345612313,-0.938377392,0.821476553,0.570242293,-0.99999074,0.004303538,0.816538051,-0.577291617,30207
1.05,218,1,0,1,0,1,0,0,1,0,-0.573772268,-0.819014887,0.939856058,0.341570769,-0.965739938,0.259511797,0.642054713,-0.766658819,-0.085964799,0.996298175,-0.501241813,-0.865307254,0.907013813,0.421100871,-0.984473817,0.17553149,0.70558361,-0.708626678,-0.171293144,0.985220107,-0.42500034,-0.90519319,0.867456355,0.497513289,-0.995918996,0.09025161,0.763888613,-0.645348113,-0.255353295,0.966847814,-0.345612313,-0.938377392,0.821476553,0.570242293,-0.99999074,0.004303538,0.816538051,-0.577291617,30210
1.05,218,1,0,1,0,0,1,0,1,0,-0.573772268,-0.819014887,0.939856058,0.341570769,-0.965739938,0.259511797,0.642054713,-0.766658819,-0.085964799,0.996298175,-0.501241813,-0.865307254,0.907013813,0.421100871,-0.984473817,0.17553149,0.70558361,-0.708626678,-0.171293144,0.985220107,-0.42500034,-0.90519319,0.867456355,0.497513289,-0.995918996,0.09025161,0.763888613,-0.645348113,-0.255353295,0.966847814,-0.345612313,-0.938377392,0.821476553,0.570242293,-0.99999074,0.004303538,0.816538051,-0.577291617,30213
1.05,218,1,0,1,0,1,0,0,0,1,-0.573772268,-0.819014887,0.939856058,0.341570769,-0.965739938,0.259511797,0.642054713,-0.766658819,-0.085964799,0.996298175,-0.501241813,-0.865307254,0.907013813,0.421100871,-0.984473817,0.17553149,0.70558361,-0.708626678,-0.171293144,0.985220107,-0.42500034,-0.90519319,0.867456355,0.497513289,-0.995918996,0.09025161,0.763888613,-0.645348113,-0.255353295,0.966847814,-0.345612313,-0.938377392,0.821476553,0.570242293,-0.99999074,0.004303538,0.816538051,-0.577291617,30216
1.05,218,1,0,1,0,0,1,0,0,1,-0.573772268,-0.819014887,0.939856058,0.341570769,-0.965739938,0.259511797,0.642054713,-0.766658819,-0.085964799,0.996298175,-0.501241813,-0.865307254,0.907013813,0.421100871,-0.984473817,0.17553149,0.70558361,-0.708626678,-0.171293144,0.985220107,-0.42500034,-0.90519319,0.867456355,0.497513289,-0.995918996,0.09025161,0.763888613,-0.645348113,-0.255353295,0.966847814,-0.345612313,-0.938377392,0.821476553,0.570242293,-0.99999074,0.004303538,0.816538051,-0.577291617,30219
1.05,219,1,0,1,0,1,0,1,0,0,-0.587785252,-0.809016994,0.951056516,0.309016994,-0.951056516,0.309016994,0.587785252,-0.809016994,-7.35E-16,1,-0.587785252,-0.809016994,0.951056516,0.309016994,-0.951056516,0.309016994,0.587785252,-0.809016994,-1.47E-15,1,-0.587785252,-0.809016994,0.951056516,0.309016994,-0.951056516,0.309016994,0.587785252,-0.809016994,-2.20E-15,1,-0.587785252,-0.809016994,0.951056516,0.309016994,-0.951056516,0.309016994,0.587785252,-0.809016994,30222
1.05,219,1,0,1,0,0,1,1,0,0,-0.587785252,-0.809016994,0.951056516,0.309016994,-0.951056516,0.309016994,0.587785252,-0.809016994,-7.35E-16,1,-0.587785252,-0.809016994,0.951056516,0.309016994,-0.951056516,0.309016994,0.587785252,-0.809016994,-1.47E-15,1,-0.587785252,-0.809016994,0.951056516,0.309016994,-0.951056516,0.309016994,0.587785252,-0.809016994,-2.20E-15,1,-0.587785252,-0.809016994,0.951056516,0.309016994,-0.951056516,0.309016994,0.587785252,-0.809016994,30225
1.05,219,1,0,1,0,1,0,0,1,0,-0.587785252,-0.809016994,0.951056516,0.309016994,-0.951056516,0.309016994,0.587785252,-0.809016994,-7.35E-16,1,-0.587785252,-0.809016994,0.951056516,0.309016994,-0.951056516,0.309016994,0.587785252,-0.809016994,-1.47E-15,1,-0.587785252,-0.809016994,0.951056516,0.309016994,-0.951056516,0.309016994,0.587785252,-0.809016994,-2.20E-15,1,-0.587785252,-0.809016994,0.951056516,0.309016994,-0.951056516,0.309016994,0.587785252,-0.809016994,30228
1.05,219,1,0,1,0,0,1,0,1,0,-0.587785252,-0.809016994,0.951056516,0.309016994,-0.951056516,0.309016994,0.587785252,-0.809016994,-7.35E-16,1,-0.587785252,-0.809016994,0.951056516,0.309016994,-0.951056516,0.309016994,0.587785252,-0.809016994,-1.47E-15,1,-0.587785252,-0.809016994,0.951056516,0.309016994,-0.951056516,0.309016994,0.587785252,-0.809016994,-2.20E-15,1,-0.587785252,-0.809016994,0.951056516,0.309016994,-0.951056516,0.309016994,0.587785252,-0.809016994,30231
1.05,219,1,0,1,0,1,0,0,0,1,-0.587785252,-0.809016994,0.951056516,0.309016994,-0.951056516,0.309016994,0.587785252,-0.809016994,-7.35E-16,1,-0.587785252,-0.809016994,0.951056516,0.309016994,-0.951056516,0.309016994,0.587785252,-0.809016994,-1.47E-15,1,-0.587785252,-0.809016994,0.951056516,0.309016994,-0.951056516,0.309016994,0.587785252,-0.809016994,-2.20E-15,1,-0.587785252,-0.809016994,0.951056516,0.309016994,-0.951056516,0.309016994,0.587785252,-0.809016994,30234
1.05,219,1,0,1,0,0,1,0,0,1,-0.587785252,-0.809016994,0.951056516,0.309016994,-0.951056516,0.309016994,0.587785252,-0.809016994,-7.35E-16,1,-0.587785252,-0.809016994,0.951056516,0.309016994,-0.951056516,0.309016994,0.587785252,-0.809016994,-1.47E-15,1,-0.587785252,-0.809016994,0.951056516,0.309016994,-0.951056516,0.309016994,0.587785252,-0.809016994,-2.20E-15,1,-0.587785252,-0.809016994,0.951056516,0.309016994,-0.951056516,0.309016994,0.587785252,-0.809016994,30237
1.05,220,1,0,1,0,1,0,1,0,0,-0.601624063,-0.798779373,0.961129784,0.276096973,-0.933837229,0.357698239,0.530730048,-0.847540923,0.085964799,0.996298175,-0.668063864,-0.74410394,0.98130647,0.192451582,-0.89963087,0.436651232,0.455906694,-0.890027576,0.171293144,0.985220107,-0.729557554,-0.683919422,0.994217907,0.107381347,-0.858763958,0.512371412,0.377707965,-0.925924777,0.255353295,0.966847814,-0.785649855,-0.618671403,0.999768502,0.021516097,-0.811539059,0.584298174,0.296712819,-0.954966755,30240
1.05,220,1,0,1,0,0,1,1,0,0,-0.601624063,-0.798779373,0.961129784,0.276096973,-0.933837229,0.357698239,0.530730048,-0.847540923,0.085964799,0.996298175,-0.668063864,-0.74410394,0.98130647,0.192451582,-0.89963087,0.436651232,0.455906694,-0.890027576,0.171293144,0.985220107,-0.729557554,-0.683919422,0.994217907,0.107381347,-0.858763958,0.512371412,0.377707965,-0.925924777,0.255353295,0.966847814,-0.785649855,-0.618671403,0.999768502,0.021516097,-0.811539059,0.584298174,0.296712819,-0.954966755,30243
1.05,220,1,0,1,0,1,0,0,1,0,-0.601624063,-0.798779373,0.961129784,0.276096973,-0.933837229,0.357698239,0.530730048,-0.847540923,0.085964799,0.996298175,-0.668063864,-0.74410394,0.98130647,0.192451582,-0.89963087,0.436651232,0.455906694,-0.890027576,0.171293144,0.985220107,-0.729557554,-0.683919422,0.994217907,0.107381347,-0.858763958,0.512371412,0.377707965,-0.925924777,0.255353295,0.966847814,-0.785649855,-0.618671403,0.999768502,0.021516097,-0.811539059,0.584298174,0.296712819,-0.954966755,30246
1.05,220,1,0,1,0,0,1,0,1,0,-0.601624063,-0.798779373,0.961129784,0.276096973,-0.933837229,0.357698239,0.530730048,-0.847540923,0.085964799,0.996298175,-0.668063864,-0.74410394,0.98130647,0.192451582,-0.89963087,0.436651232,0.455906694,-0.890027576,0.171293144,0.985220107,-0.729557554,-0.683919422,0.994217907,0.107381347,-0.858763958,0.512371412,0.377707965,-0.925924777,0.255353295,0.966847814,-0.785649855,-0.618671403,0.999768502,0.021516097,-0.811539059,0.584298174,0.296712819,-0.954966755,30249
1.05,220,1,0,1,0,1,0,0,0,1,-0.601624063,-0.798779373,0.961129784,0.276096973,-0.933837229,0.357698239,0.530730048,-0.847540923,0.085964799,0.996298175,-0.668063864,-0.74410394,0.98130647,0.192451582,-0.89963087,0.436651232,0.455906694,-0.890027576,0.171293144,0.985220107,-0.729557554,-0.683919422,0.994217907,0.107381347,-0.858763958,0.512371412,0.377707965,-0.925924777,0.255353295,0.966847814,-0.785649855,-0.618671403,0.999768502,0.021516097,-0.811539059,0.584298174,0.296712819,-0.954966755,30252
1.05,220,1,0,1,0,0,1,0,0,1,-0.601624063,-0.798779373,0.961129784,0.276096973,-0.933837229,0.357698239,0.530730048,-0.847540923,0.085964799,0.996298175,-0.668063864,-0.74410394,0.98130647,0.192451582,-0.89963087,0.436651232,0.455906694,-0.890027576,0.171293144,0.985220107,-0.729557554,-0.683919422,0.994217907,0.107381347,-0.858763958,0.512371412,0.377707965,-0.925924777,0.255353295,0.966847814,-0.785649855,-0.618671403,0.999768502,0.021516097,-0.811539059,0.584298174,0.296712819,-0.954966755,30255
1.05,221,1,0,1,0,1,0,1,0,0,-0.6152846,-0.788305056,0.970063922,0.242849722,-0.914127988,0.405425728,0.471159508,-0.882048025,0.171293144,0.985220107,-0.741222011,-0.671259958,0.997324973,0.07309513,-0.831170626,0.556017437,0.313107041,-0.949717843,0.3375229,0.941317318,-0.845249057,-0.534372558,0.995105311,-0.098820139,-0.723644038,0.690173388,0.145799197,-0.989314204,0.49377555,0.869589389,-0.924290722,-0.38168922,0.963470549,-0.267814305,-0.594726687,0.803927962,-0.02581844,-0.999666649,30258
1.05,221,1,0,1,0,0,1,1,0,0,-0.6152846,-0.788305056,0.970063922,0.242849722,-0.914127988,0.405425728,0.471159508,-0.882048025,0.171293144,0.985220107,-0.741222011,-0.671259958,0.997324973,0.07309513,-0.831170626,0.556017437,0.313107041,-0.949717843,0.3375229,0.941317318,-0.845249057,-0.534372558,0.995105311,-0.098820139,-0.723644038,0.690173388,0.145799197,-0.989314204,0.49377555,0.869589389,-0.924290722,-0.38168922,0.963470549,-0.267814305,-0.594726687,0.803927962,-0.02581844,-0.999666649,30261
1.05,221,1,0,1,0,1,0,0,1,0,-0.6152846,-0.788305056,0.970063922,0.242849722,-0.914127988,0.405425728,0.471159508,-0.882048025,0.171293144,0.985220107,-0.741222011,-0.671259958,0.997324973,0.07309513,-0.831170626,0.556017437,0.313107041,-0.949717843,0.3375229,0.941317318,-0.845249057,-0.534372558,0.995105311,-0.098820139,-0.723644038,0.690173388,0.145799197,-0.989314204,0.49377555,0.869589389,-0.924290722,-0.38168922,0.963470549,-0.267814305,-0.594726687,0.803927962,-0.02581844,-0.999666649,30264
1.05,221,1,0,1,0,0,1,0,1,0,-0.6152846,-0.788305056,0.970063922,0.242849722,-0.914127988,0.405425728,0.471159508,-0.882048025,0.171293144,0.985220107,-0.741222011,-0.671259958,0.997324973,0.07309513,-0.831170626,0.556017437,0.313107041,-0.949717843,0.3375229,0.941317318,-0.845249057,-0.534372558,0.995105311,-0.098820139,-0.723644038,0.690173388,0.145799197,-0.989314204,0.49377555,0.869589389,-0.924290722,-0.38168922,0.963470549,-0.267814305,-0.594726687,0.803927962,-0.02581844,-0.999666649,30267
1.05,221,1,0,1,0,1,0,0,0,1,-0.6152846,-0.788305056,0.970063922,0.242849722,-0.914127988,0.405425728,0.471159508,-0.882048025,0.171293144,0.985220107,-0.741222011,-0.671259958,0.997324973,0.07309513,-0.831170626,0.556017437,0.313107041,-0.949717843,0.3375229,0.941317318,-0.845249057,-0.534372558,0.995105311,-0.098820139,-0.723644038,0.690173388,0.145799197,-0.989314204,0.49377555,0.869589389,-0.924290722,-0.38168922,0.963470549,-0.267814305,-0.594726687,0.803927962,-0.02581844,-0.999666649,30270
1.05,221,1,0,1,0,0,1,0,0,1,-0.6152846,-0.788305056,0.970063922,0.242849722,-0.914127988,0.405425728,0.471159508,-0.882048025,0.171293144,0.985220107,-0.741222011,-0.671259958,0.997324973,0.07309513,-0.831170626,0.556017437,0.313107041,-0.949717843,0.3375229,0.941317318,-0.845249057,-0.534372558,0.995105311,-0.098820139,-0.723644038,0.690173388,0.145799197,-0.989314204,0.49377555,0.869589389,-0.924290722,-0.38168922,0.963470549,-0.267814305,-0.594726687,0.803927962,-0.02581844,-0.999666649,30273
1.05,222,1,0,0,1,1,0,1,0,0,-0.628762815,-0.777597147,0.977848342,0.209314646,-0.891981346,0.452072204,0.409355959,-0.912374758,0.255353295,0.966847814,-0.806479946,-0.591261445,0.998879716,-0.047321388,-0.746972088,0.664855398,0.162807013,-0.986657933,0.49377555,0.869589389,-0.930723931,-0.365722523,0.953680997,-0.300819808,-0.552435313,0.833555772,-0.09453675,-0.995521372,0.699458327,0.714673386,-0.993256849,-0.1159346,0.845249057,-0.534372558,-0.321269662,0.946987753,-0.345612313,-0.938377392,30276
1.05,222,1,0,0,1,0,1,1,0,0,-0.628762815,-0.777597147,0.977848342,0.209314646,-0.891981346,0.452072204,0.409355959,-0.912374758,0.255353295,0.966847814,-0.806479946,-0.591261445,0.998879716,-0.047321388,-0.746972088,0.664855398,0.162807013,-0.986657933,0.49377555,0.869589389,-0.930723931,-0.365722523,0.953680997,-0.300819808,-0.552435313,0.833555772,-0.09453675,-0.995521372,0.699458327,0.714673386,-0.993256849,-0.1159346,0.845249057,-0.534372558,-0.321269662,0.946987753,-0.345612313,-0.938377392,30279
1.05,222,1,0,0,1,1,0,0,1,0,-0.628762815,-0.777597147,0.977848342,0.209314646,-0.891981346,0.452072204,0.409355959,-0.912374758,0.255353295,0.966847814,-0.806479946,-0.591261445,0.998879716,-0.047321388,-0.746972088,0.664855398,0.162807013,-0.986657933,0.49377555,0.869589389,-0.930723931,-0.365722523,0.953680997,-0.300819808,-0.552435313,0.833555772,-0.09453675,-0.995521372,0.699458327,0.714673386,-0.993256849,-0.1159346,0.845249057,-0.534372558,-0.321269662,0.946987753,-0.345612313,-0.938377392,30282
