annual_growth,dayofyear,newyear_0,newyear_1,weekend_0,weekend_1,store_KaggleMart,store_KaggleRama,country_Finland,country_Norway,country_Sweden,sin1,cos1,sin2,cos2,sin3,cos3,sin4,cos4,sin5,cos5,sin6,cos6,sin7,cos7,sin8,cos8,sin9,cos9,sin10,cos10,sin11,cos11,sin12,cos12,sin13,cos13,sin14,cos14,sin15,cos15,sin16,cos16,sin17,cos17,sin18,cos18,sin19,cos19,row_id
1.05,195,1,0,0,1,0,1,1,0,0,-0.213520915,-0.976938493,0.417193603,0.908817637,-0.601624063,-0.798779373,0.758305808,0.651898996,-0.880012204,-0.474951072,0.961129784,0.276096973,-0.997917161,-0.064508449,0.98867759,-0.150055398,-0.933837229,0.357698239,0.835925479,-0.548842958,-0.699458327,0.714673386,0.530730048,-0.847540923,-0.3375229,0.941317318,0.128748177,-0.99167732,0.085964799,0.996298175,-0.296712819,-0.954966755,0.49377555,0.869589389,-0.668063864,-0.74410394,0.811539059,0.584298174,29795
1.05,195,1,0,0,1,1,0,0,1,0,-0.213520915,-0.976938493,0.417193603,0.908817637,-0.601624063,-0.798779373,0.758305808,0.651898996,-0.880012204,-0.474951072,0.961129784,0.276096973,-0.997917161,-0.064508449,0.98867759,-0.150055398,-0.933837229,0.357698239,0.835925479,-0.548842958,-0.699458327,0.714673386,0.530730048,-0.847540923,-0.3375229,0.941317318,0.128748177,-0.99167732,0.085964799,0.996298175,-0.296712819,-0.954966755,0.49377555,0.869589389,-0.668063864,-0.74410394,0.811539059,0.584298174,29798
1.05,195,1,0,0,1,0,1,0,1,0,-0.213520915,-0.976938493,0.417193603,0.908817637,-0.601624063,-0.798779373,0.758305808,0.651898996,-0.880012204,-0.474951072,0.961129784,0.276096973,-0.997917161,-0.064508449,0.98867759,-0.150055398,-0.933837229,0.357698239,0.835925479,-0.548842958,-0.699458327,0.714673386,0.530730048,-0.847540923,-0.3375229,0.941317318,0.128748177,-0.99167732,0.085964799,0.996298175,-0.296712819,-0.954966755,0.49377555,0.869589389,-0.668063864,-0.74410394,0.811539059,0.584298174,29801
1.05,195,1,0,0,1,1,0,0,0,1,-0.213520915,-0.976938493,0.417193603,0.908817637,-0.601624063,-0.798779373,0.758305808,0.651898996,-0.880012204,-0.474951072,0.961129784,0.276096973,-0.997917161,-0.064508449,0.98867759,-0.150055398,-0.933837229,0.357698239,0.835925479,-0.548842958,-0.699458327,0.714673386,0.530730048,-0.847540923,-0.3375229,0.941317318,0.128748177,-0.99167732,0.085964799,0.996298175,-0.296712819,-0.954966755,0.49377555,0.869589389,-0.668063864,-0.74410394,0.811539059,0.584298174,29804
1.05,195,1,0,0,1,0,1,0,0,1,-0.213520915,-0.976938493,0.417193603,0.908817637,-0.601624063,-0.798779373,0.758305808,0.651898996,-0.880012204,-0.474951072,0.961129784,0.276096973,-0.997917161,-0.064508449,0.98867759,-0.150055398,-0.933837229,0.357698239,0.835925479,-0.548842958,-0.699458327,0.714673386,0.530730048,-0.847540923,-0.3375229,0.941317318,0.128748177,-0.99167732,0.085964799,0.996298175,-0.296712819,-0.954966755,0.49377555,0.869589389,-0.668063864,-0.74410394,0.811539059,0.584298174,29807
1.05,196,1,0,1,0,1,0,1,0,0,-0.23030567,-0.973118337,0.448229342,0.893918597,-0.642054713,-0.766658819,0.801361088,0.598180914,-0.917583626,-0.397542814,0.984473817,0.17553149,-0.998435421,0.05591699,0.958717817,-0.284359187,-0.867456355,0.497513289,0.729557554,-0.683919422,-0.552435313,0.833555772,0.345612313,-0.938377392,-0.120208045,0.992748722,-0.111659007,-0.99374658,0.3375229,0.941317318,-0.545240439,-0.838279705,0.723644038,0.690173388,-0.863142128,-0.504961055,0.956234827,0.292600336,29810
1.05,196,1,0,1,0,0,1,1,0,0,-0.23030567,-0.973118337,0.448229342,0.893918597,-0.642054713,-0.766658819,0.801361088,0.598180914,-0.917583626,-0.397542814,0.984473817,0.17553149,-0.998435421,0.05591699,0.958717817,-0.284359187,-0.867456355,0.497513289,0.729557554,-0.683919422,-0.552435313,0.833555772,0.345612313,-0.938377392,-0.120208045,0.992748722,-0.111659007,-0.99374658,0.3375229,0.941317318,-0.545240439,-0.838279705,0.723644038,0.690173388,-0.863142128,-0.504961055,0.956234827,0.292600336,29813
1.05,196,1,0,1,0,1,0,0,1,0,-0.23030567,-0.973118337,0.448229342,0.893918597,-0.642054713,-0.766658819,0.801361088,0.598180914,-0.917583626,-0.397542814,0.984473817,0.17553149,-0.998435421,0.05591699,0.958717817,-0.284359187,-0.867456355,0.497513289,0.729557554,-0.683919422,-0.552435313,0.833555772,0.345612313,-0.938377392,-0.120208045,0.992748722,-0.111659007,-0.99374658,0.3375229,0.941317318,-0.545240439,-0.838279705,0.723644038,0.690173388,-0.863142128,-0.504961055,0.956234827,0.292600336,29816
1.05,196,1,0,1,0,0,1,0,1,0,-0.23030567,-0.973118337,0.448229342,0.893918597,-0.642054713,-0.766658819,0.801361088,0.598180914,-0.917583626,-0.397542814,0.984473817,0.17553149,-0.998435421,0.05591699,0.958717817,-0.284359187,-0.867456355,0.497513289,0.729557554,-0.683919422,-0.552435313,0.833555772,0.345612313,-0.938377392,-0.120208045,0.992748722,-0.111659007,-0.99374658,0.3375229,0.941317318,-0.545240439,-0.838279705,0.723644038,0.690173388,-0.863142128,-0.504961055,0.956234827,0.292600336,29819
1.05,196,1,0,1,0,1,0,0,0,1,-0.23030567,-0.973118337,0.448229342,0.893918597,-0.642054713,-0.766658819,0.801361088,0.598180914,-0.917583626,-0.397542814,0.984473817,0.17553149,-0.998435421,0.05591699,0.958717817,-0.284359187,-0.867456355,0.497513289,0.729557554,-0.683919422,-0.552435313,0.833555772,0.345612313,-0.938377392,-0.120208045,0.992748722,-0.111659007,-0.99374658,0.3375229,0.941317318,-0.545240439,-0.838279705,0.723644038,0.690173388,-0.863142128,-0.504961055,0.956234827,0.292600336,29822
1.05,196,1,0,1,0,0,1,0,0,1,-0.23030567,-0.973118337,0.448229342,0.893918597,-0.642054713,-0.766658819,0.801361088,0.598180914,-0.917583626,-0.397542814,0.984473817,0.17553149,-0.998435421,0.05591699,0.958717817,-0.284359187,-0.867456355,0.497513289,0.729557554,-0.683919422,-0.552435313,0.833555772,0.345612313,-0.938377392,-0.120208045,0.992748722,-0.111659007,-0.99374658,0.3375229,0.941317318,-0.545240439,-0.838279705,0.723644038,0.690173388,-0.863142128,-0.504961055,0.956234827,0.292600336,29825
1.05,197,1,0,1,0,1,0,1,0,0,-0.24702218,-0.969009826,0.47873384,0.877960085,-0.680773409,-0.732494072,0.840618406,0.541627821,-0.94836158,-0.317191289,0.997324973,0.07309513,-0.984473817,0.17553149,0.91060463,-0.413278608,-0.780295851,0.625410573,0.601624063,-0.798779373,-0.385663406,0.922639549,0.145799197,-0.989314204,0.103101697,0.99467082,-0.345612313,-0.938377392,0.566701756,0.823923006,-0.752666828,-0.658401585,0.891981346,0.452072204,-0.976010551,-0.21772323,0.999546281,-0.030120305,29828
1.05,197,1,0,1,0,0,1,1,0,0,-0.24702218,-0.969009826,0.47873384,0.877960085,-0.680773409,-0.732494072,0.840618406,0.541627821,-0.94836158,-0.317191289,0.997324973,0.07309513,-0.984473817,0.17553149,0.91060463,-0.413278608,-0.780295851,0.625410573,0.601624063,-0.798779373,-0.385663406,0.922639549,0.145799197,-0.989314204,0.103101697,0.99467082,-0.345612313,-0.938377392,0.566701756,0.823923006,-0.752666828,-0.658401585,0.891981346,0.452072204,-0.976010551,-0.21772323,0.999546281,-0.030120305,29831
1.05,197,1,0,1,0,1,0,0,1,0,-0.24702218,-0.969009826,0.47873384,0.877960085,-0.680773409,-0.732494072,0.840618406,0.541627821,-0.94836158,-0.317191289,0.997324973,0.07309513,-0.984473817,0.17553149,0.91060463,-0.413278608,-0.780295851,0.625410573,0.601624063,-0.798779373,-0.385663406,0.922639549,0.145799197,-0.989314204,0.103101697,0.99467082,-0.345612313,-0.938377392,0.566701756,0.823923006,-0.752666828,-0.658401585,0.891981346,0.452072204,-0.976010551,-0.21772323,0.999546281,-0.030120305,29834
1.05,197,1,0,1,0,0,1,0,1,0,-0.24702218,-0.969009826,0.47873384,0.877960085,-0.680773409,-0.732494072,0.840618406,0.541627821,-0.94836158,-0.317191289,0.997324973,0.07309513,-0.984473817,0.17553149,0.91060463,-0.413278608,-0.780295851,0.625410573,0.601624063,-0.798779373,-0.385663406,0.922639549,0.145799197,-0.989314204,0.103101697,0.99467082,-0.345612313,-0.938377392,0.566701756,0.823923006,-0.752666828,-0.658401585,0.891981346,0.452072204,-0.976010551,-0.21772323,0.999546281,-0.030120305,29837
1.05,197,1,0,1,0,1,0,0,0,1,-0.24702218,-0.969009826,0.47873384,0.877960085,-0.680773409,-0.732494072,0.840618406,0.541627821,-0.94836158,-0.317191289,0.997324973,0.07309513,-0.984473817,0.17553149,0.91060463,-0.413278608,-0.780295851,0.625410573,0.601624063,-0.798779373,-0.385663406,0.922639549,0.145799197,-0.989314204,0.103101697,0.99467082,-0.345612313,-0.938377392,0.566701756,0.823923006,-0.752666828,-0.658401585,0.891981346,0.452072204,-0.976010551,-0.21772323,0.999546281,-0.030120305,29840
1.05,197,1,0,1,0,0,1,0,0,1,-0.24702218,-0.969009826,0.47873384,0.877960085,-0.680773409,-0.732494072,0.840618406,0.541627821,-0.94836158,-0.317191289,0.997324973,0.07309513,-0.984473817,0.17553149,0.91060463,-0.413278608,-0.780295851,0.625410573,0.601624063,-0.798779373,-0.385663406,0.922639549,0.145799197,-0.989314204,0.103101697,0.99467082,-0.345612313,-0.938377392,0.566701756,0.823923006,-0.752666828,-0.658401585,0.891981346,0.452072204,-0.976010551,-0.21772323,0.999546281,-0.030120305,29843
1.05,198,1,0,1,0,1,0,1,0,0,-0.263665493,-0.964614176,0.508670944,0.860961016,-0.717676914,-0.696376226,0.875891705,0.482507742,-0.972118197,-0.23449139,0.999546281,-0.030120305,-0.956234827,0.292600336,0.845249057,-0.534372558,-0.674443619,0.738326354,0.455906694,-0.890027576,-0.2051045,0.97874008,-0.060213277,-0.998185534,0.321269662,0.946987753,-0.559589262,-0.828770087,0.758305808,0.651898996,-0.903355802,-0.428891938,0.984473817,0.17553149,-0.995918996,0.09025161,0.936881346,-0.349647455,29846
1.05,198,1,0,1,0,0,1,1,0,0,-0.263665493,-0.964614176,0.508670944,0.860961016,-0.717676914,-0.696376226,0.875891705,0.482507742,-0.972118197,-0.23449139,0.999546281,-0.030120305,-0.956234827,0.292600336,0.845249057,-0.534372558,-0.674443619,0.738326354,0.455906694,-0.890027576,-0.2051045,0.97874008,-0.060213277,-0.998185534,0.321269662,0.946987753,-0.559589262,-0.828770087,0.758305808,0.651898996,-0.903355802,-0.428891938,0.984473817,0.17553149,-0.995918996,0.09025161,0.936881346,-0.349647455,29849
1.05,198,1,0,1,0,1,0,0,1,0,-0.263665493,-0.964614176,0.508670944,0.860961016,-0.717676914,-0.696376226,0.875891705,0.482507742,-0.972118197,-0.23449139,0.999546281,-0.030120305,-0.956234827,0.292600336,0.845249057,-0.534372558,-0.674443619,0.738326354,0.455906694,-0.890027576,-0.2051045,0.97874008,-0.060213277,-0.998185534,0.321269662,0.946987753,-0.559589262,-0.828770087,0.758305808,0.651898996,-0.903355802,-0.428891938,0.984473817,0.17553149,-0.995918996,0.09025161,0.936881346,-0.349647455,29852
1.05,198,1,0,1,0,0,1,0,1,0,-0.263665493,-0.964614176,0.508670944,0.860961016,-0.717676914,-0.696376226,0.875891705,0.482507742,-0.972118197,-0.23449139,0.999546281,-0.030120305,-0.956234827,0.292600336,0.845249057,-0.534372558,-0.674443619,0.738326354,0.455906694,-0.890027576,-0.2051045,0.97874008,-0.060213277,-0.998185534,0.321269662,0.946987753,-0.559589262,-0.828770087,0.758305808,0.651898996,-0.903355802,-0.428891938,0.984473817,0.17553149,-0.995918996,0.09025161,0.936881346,-0.349647455,29855
1.05,198,1,0,1,0,1,0,0,0,1,-0.263665493,-0.964614176,0.508670944,0.860961016,-0.717676914,-0.696376226,0.875891705,0.482507742,-0.972118197,-0.23449139,0.999546281,-0.030120305,-0.956234827,0.292600336,0.845249057,-0.534372558,-0.674443619,0.738326354,0.455906694,-0.890027576,-0.2051045,0.97874008,-0.060213277,-0.998185534,0.321269662,0.946987753,-0.559589262,-0.828770087,0.758305808,0.651898996,-0.903355802,-0.428891938,0.984473817,0.17553149,-0.995918996,0.09025161,0.936881346,-0.349647455,29858
1.05,198,1,0,1,0,0,1,0,0,1,-0.263665493,-0.964614176,0.508670944,0.860961016,-0.717676914,-0.696376226,0.875891705,0.482507742,-0.972118197,-0.23449139,0.999546281,-0.030120305,-0.956234827,0.292600336,0.845249057,-0.534372558,-0.674443619,0.738326354,0.455906694,-0.890027576,-0.2051045,0.97874008,-0.060213277,-0.998185534,0.321269662,0.946987753,-0.559589262,-0.828770087,0.758305808,0.651898996,-0.903355802,-0.428891938,0.984473817,0.17553149,-0.995918996,0.09025161,0.936881346,-0.349647455,29861
1.05,199,1,0,1,0,1,0,1,0,0,-0.280230675,-0.95993269,0.538005172,0.842941537,-0.752666828,-0.658401585,0.907013813,0.421100871,-0.98867759,-0.150055398,0.991114064,-0.133014707,-0.914127988,0.405425728,0.763888613,-0.645348113,-0.552435313,0.833555772,0.296712819,-0.954966755,-0.017213356,0.999851839,-0.263665493,-0.964614176,0.523415607,0.852077521,-0.741222011,-0.671259958,0.89963087,0.436651232,-0.98594815,-0.167051626,0.993256849,-0.1159346,-0.920971288,0.38963045,0.774884041,-0.632103411,29864
1.05,199,1,0,1,0,0,1,1,0,0,-0.280230675,-0.95993269,0.538005172,0.842941537,-0.752666828,-0.658401585,0.907013813,0.421100871,-0.98867759,-0.150055398,0.991114064,-0.133014707,-0.914127988,0.405425728,0.763888613,-0.645348113,-0.552435313,0.833555772,0.296712819,-0.954966755,-0.017213356,0.999851839,-0.263665493,-0.964614176,0.523415607,0.852077521,-0.741222011,-0.671259958,0.89963087,0.436651232,-0.98594815,-0.167051626,0.993256849,-0.1159346,-0.920971288,0.38963045,0.774884041,-0.632103411,29867
1.05,199,1,0,1,0,1,0,0,1,0,-0.280230675,-0.95993269,0.538005172,0.842941537,-0.752666828,-0.658401585,0.907013813,0.421100871,-0.98867759,-0.150055398,0.991114064,-0.133014707,-0.914127988,0.405425728,0.763888613,-0.645348113,-0.552435313,0.833555772,0.296712819,-0.954966755,-0.017213356,0.999851839,-0.263665493,-0.964614176,0.523415607,0.852077521,-0.741222011,-0.671259958,0.89963087,0.436651232,-0.98594815,-0.167051626,0.993256849,-0.1159346,-0.920971288,0.38963045,0.774884041,-0.632103411,29870
1.05,199,1,0,1,0,0,1,0,1,0,-0.280230675,-0.95993269,0.538005172,0.842941537,-0.752666828,-0.658401585,0.907013813,0.421100871,-0.98867759,-0.150055398,0.991114064,-0.133014707,-0.914127988,0.405425728,0.763888613,-0.645348113,-0.552435313,0.833555772,0.296712819,-0.954966755,-0.017213356,0.999851839,-0.263665493,-0.964614176,0.523415607,0.852077521,-0.741222011,-0.671259958,0.89963087,0.436651232,-0.98594815,-0.167051626,0.993256849,-0.1159346,-0.920971288,0.38963045,0.774884041,-0.632103411,29873
1.05,199,1,0,1,0,1,0,0,0,1,-0.280230675,-0.95993269,0.538005172,0.842941537,-0.752666828,-0.658401585,0.907013813,0.421100871,-0.98867759,-0.150055398,0.991114064,-0.133014707,-0.914127988,0.405425728,0.763888613,-0.645348113,-0.552435313,0.833555772,0.296712819,-0.954966755,-0.017213356,0.999851839,-0.263665493,-0.964614176,0.523415607,0.852077521,-0.741222011,-0.671259958,0.89963087,0.436651232,-0.98594815,-0.167051626,0.993256849,-0.1159346,-0.920971288,0.38963045,0.774884041,-0.632103411,29876
1.05,199,1,0,1,0,0,1,0,0,1,-0.280230675,-0.95993269,0.538005172,0.842941537,-0.752666828,-0.658401585,0.907013813,0.421100871,-0.98867759,-0.150055398,0.991114064,-0.133014707,-0.914127988,0.405425728,0.763888613,-0.645348113,-0.552435313,0.833555772,0.296712819,-0.954966755,-0.017213356,0.999851839,-0.263665493,-0.964614176,0.523415607,0.852077521,-0.741222011,-0.671259958,0.89963087,0.436651232,-0.98594815,-0.167051626,0.993256849,-0.1159346,-0.920971288,0.38963045,0.774884041,-0.632103411,29879
1.05,200,1,0,1,0,1,0,1,0,0,-0.296712819,-0.954966755,0.566701756,0.823923006,-0.785649855,-0.618671403,0.933837229,0.357698239,-0.997917161,-0.064508449,0.972118197,-0.23449139,-0.858763958,0.512371412,0.668063864,-0.74410394,-0.417193603,0.908817637,0.128748177,-0.99167732,0.171293144,0.985220107,-0.455906694,-0.890027576,0.699458327,0.714673386,-0.880012204,-0.474951072,0.98130647,0.192451582,-0.994217907,0.107381347,0.917583626,-0.397542814,-0.758305808,0.651898996,0.530730048,-0.847540923,29882
1.05,200,1,0,1,0,0,1,1,0,0,-0.296712819,-0.954966755,0.566701756,0.823923006,-0.785649855,-0.618671403,0.933837229,0.357698239,-0.997917161,-0.064508449,0.972118197,-0.23449139,-0.858763958,0.512371412,0.668063864,-0.74410394,-0.417193603,0.908817637,0.128748177,-0.99167732,0.171293144,0.985220107,-0.455906694,-0.890027576,0.699458327,0.714673386,-0.880012204,-0.474951072,0.98130647,0.192451582,-0.994217907,0.107381347,0.917583626,-0.397542814,-0.758305808,0.651898996,0.530730048,-0.847540923,29885
1.05,200,1,0,1,0,1,0,0,1,0,-0.296712819,-0.954966755,0.566701756,0.823923006,-0.785649855,-0.618671403,0.933837229,0.357698239,-0.997917161,-0.064508449,0.972118197,-0.23449139,-0.858763958,0.512371412,0.668063864,-0.74410394,-0.417193603,0.908817637,0.128748177,-0.99167732,0.171293144,0.985220107,-0.455906694,-0.890027576,0.699458327,0.714673386,-0.880012204,-0.474951072,0.98130647,0.192451582,-0.994217907,0.107381347,0.917583626,-0.397542814,-0.758305808,0.651898996,0.530730048,-0.847540923,29888
1.05,200,1,0,1,0,0,1,0,1,0,-0.296712819,-0.954966755,0.566701756,0.823923006,-0.785649855,-0.618671403,0.933837229,0.357698239,-0.997917161,-0.064508449,0.972118197,-0.23449139,-0.858763958,0.512371412,0.668063864,-0.74410394,-0.417193603,0.908817637,0.128748177,-0.99167732,0.171293144,0.985220107,-0.455906694,-0.890027576,0.699458327,0.714673386,-0.880012204,-0.474951072,0.98130647,0.192451582,-0.994217907,0.107381347,0.917583626,-0.397542814,-0.758305808,0.651898996,0.530730048,-0.847540923,29891
1.05,200,1,0,1,0,1,0,0,0,1,-0.296712819,-0.954966755,0.566701756,0.823923006,-0.785649855,-0.618671403,0.933837229,0.357698239,-0.997917161,-0.064508449,0.972118197,-0.23449139,-0.858763958,0.512371412,0.668063864,-0.74410394,-0.417193603,0.908817637,0.128748177,-0.99167732,0.171293144,0.985220107,-0.455906694,-0.890027576,0.699458327,0.714673386,-0.880012204,-0.474951072,0.98130647,0.192451582,-0.994217907,0.107381347,0.917583626,-0.397542814,-0.758305808,0.651898996,0.530730048,-0.847540923,29894
1.05,200,1,0,1,0,0,1,0,0,1,-0.296712819,-0.954966755,0.566701756,0.823923006,-0.785649855,-0.618671403,0.933837229,0.357698239,-0.997917161,-0.064508449,0.972118197,-0.23449139,-0.858763958,0.512371412,0.668063864,-0.74410394,-0.417193603,0.908817637,0.128748177,-0.99167732,0.171293144,0.985220107,-0.455906694,-0.890027576,0.699458327,0.714673386,-0.880012204,-0.474951072,0.98130647,0.192451582,-0.994217907,0.107381347,0.917583626,-0.397542814,-0.758305808,0.651898996,0.530730048,-0.847540923,29897
1.05,201,1,0,0,1,1,0,1,0,0,-0.313107041,-0.949717843,0.594726687,0.803927962,-0.816538051,-0.577291617,0.956234827,0.292600336,-0.999768502,0.021516097,0.942761143,-0.333468779,-0.790945657,0.611886401,0.559589262,-0.828770087,-0.271958158,0.962309077,-0.043022233,-0.999074115,0.353676122,0.935367949,-0.628762815,-0.777597147,0.840618406,0.541627821,-0.967937783,-0.251190064,0.997917161,-0.064508449,-0.927541684,0.373719715,0.763888613,-0.645348113,-0.523415607,0.852077521,0.23030567,-0.973118337,29900
1.05,201,1,0,0,1,0,1,1,0,0,-0.313107041,-0.949717843,0.594726687,0.803927962,-0.816538051,-0.577291617,0.956234827,0.292600336,-0.999768502,0.021516097,0.942761143,-0.333468779,-0.790945657,0.611886401,0.559589262,-0.828770087,-0.271958158,0.962309077,-0.043022233,-0.999074115,0.353676122,0.935367949,-0.628762815,-0.777597147,0.840618406,0.541627821,-0.967937783,-0.251190064,0.997917161,-0.064508449,-0.927541684,0.373719715,0.763888613,-0.645348113,-0.523415607,0.852077521,0.23030567,-0.973118337,29903
1.05,201,1,0,0,1,1,0,0,1,0,-0.313107041,-0.949717843,0.594726687,0.803927962,-0.816538051,-0.577291617,0.956234827,0.292600336,-0.999768502,0.021516097,0.942761143,-0.333468779,-0.790945657,0.611886401,0.559589262,-0.828770087,-0.271958158,0.962309077,-0.043022233,-0.999074115,0.353676122,0.935367949,-0.628762815,-0.777597147,0.840618406,0.541627821,-0.967937783,-0.251190064,0.997917161,-0.064508449,-0.927541684,0.373719715,0.763888613,-0.645348113,-0.523415607,0.852077521,0.23030567,-0.973118337,29906
1.05,201,1,0,0,1,0,1,0,1,0,-0.313107041,-0.949717843,0.594726687,0.803927962,-0.816538051,-0.577291617,0.956234827,0.292600336,-0.999768502,0.021516097,0.942761143,-0.333468779,-0.790945657,0.611886401,0.559589262,-0.828770087,-0.271958158,0.962309077,-0.043022233,-0.999074115,0.353676122,0.935367949,-0.628762815,-0.777597147,0.840618406,0.541627821,-0.967937783,-0.251190064,0.997917161,-0.064508449,-0.927541684,0.373719715,0.763888613,-0.645348113,-0.523415607,0.852077521,0.23030567,-0.973118337,29909
1.05,201,1,0,0,1,1,0,0,0,1,-0.313107041,-0.949717843,0.594726687,0.803927962,-0.816538051,-0.577291617,0.956234827,0.292600336,-0.999768502,0.021516097,0.942761143,-0.333468779,-0.790945657,0.611886401,0.559589262,-0.828770087,-0.271958158,0.962309077,-0.043022233,-0.999074115,0.353676122,0.935367949,-0.628762815,-0.777597147,0.840618406,0.541627821,-0.967937783,-0.251190064,0.997917161,-0.064508449,-0.927541684,0.373719715,0.763888613,-0.645348113,-0.523415607,0.852077521,0.23030567,-0.973118337,29912
1.05,201,1,0,0,1,0,1,0,0,1,-0.313107041,-0.949717843,0.594726687,0.803927962,-0.816538051,-0.577291617,0.956234827,0.292600336,-0.999768502,0.021516097,0.942761143,-0.333468779,-0.790945657,0.611886401,0.559589262,-0.828770087,-0.271958158,0.962309077,-0.043022233,-0.999074115,0.353676122,0.935367949,-0.628762815,-0.777597147,0.840618406,0.541627821,-0.967937783,-0.251190064,0.997917161,-0.064508449,-0.927541684,0.373719715,0.763888613,-0.645348113,-0.523415607,0.852077521,0.23030567,-0.973118337,29915
1.05,202,1,0,0,1,1,0,1,0,0,-0.329408482,-0.944187509,0.622046748,0.782980104,-0.845249057,-0.534372558,0.974100455,0.226115686,-0.994217907,0.107381347,0.903355802,-0.428891938,-0.711656622,0.702527474,0.440518784,-0.897743394,-0.120208045,0.992748722,-0.213520915,-0.976938493,0.523415607,0.852077521,-0.774884041,-0.632103411,0.939856058,0.341570769,-0.999916659,-0.012910296,0.94836158,-0.317191289,-0.790945657,0.611886401,0.545240439,-0.838279705,-0.238672766,0.971100052,-0.09453675,-0.995521372,29918
1.05,202,1,0,0,1,0,1,1,0,0,-0.329408482,-0.944187509,0.622046748,0.782980104,-0.845249057,-0.534372558,0.974100455,0.226115686,-0.994217907,0.107381347,0.903355802,-0.428891938,-0.711656622,0.702527474,0.440518784,-0.897743394,-0.120208045,0.992748722,-0.213520915,-0.976938493,0.523415607,0.852077521,-0.774884041,-0.632103411,0.939856058,0.341570769,-0.999916659,-0.012910296,0.94836158,-0.317191289,-0.790945657,0.611886401,0.545240439,-0.838279705,-0.238672766,0.971100052,-0.09453675,-0.995521372,29921
1.05,202,1,0,0,1,1,0,0,1,0,-0.329408482,-0.944187509,0.622046748,0.782980104,-0.845249057,-0.534372558,0.974100455,0.226115686,-0.994217907,0.107381347,0.903355802,-0.428891938,-0.711656622,0.702527474,0.440518784,-0.897743394,-0.120208045,0.992748722,-0.213520915,-0.976938493,0.523415607,0.852077521,-0.774884041,-0.632103411,0.939856058,0.341570769,-0.999916659,-0.012910296,0.94836158,-0.317191289,-0.790945657,0.611886401,0.545240439,-0.838279705,-0.238672766,0.971100052,-0.09453675,-0.995521372,29924
1.05,202,1,0,0,1,0,1,0,1,0,-0.329408482,-0.944187509,0.622046748,0.782980104,-0.845249057,-0.534372558,0.974100455,0.226115686,-0.994217907,0.107381347,0.903355802,-0.428891938,-0.711656622,0.702527474,0.440518784,-0.897743394,-0.120208045,0.992748722,-0.213520915,-0.976938493,0.523415607,0.852077521,-0.774884041,-0.632103411,0.939856058,0.341570769,-0.999916659,-0.012910296,0.94836158,-0.317191289,-0.790945657,0.611886401,0.545240439,-0.838279705,-0.238672766,0.971100052,-0.09453675,-0.995521372,29927
1.05,202,1,0,0,1,1,0,0,0,1,-0.329408482,-0.944187509,0.622046748,0.782980104,-0.845249057,-0.534372558,0.974100455,0.226115686,-0.994217907,0.107381347,0.903355802,-0.428891938,-0.711656622,0.702527474,0.440518784,-0.897743394,-0.120208045,0.992748722,-0.213520915,-0.976938493,0.523415607,0.852077521,-0.774884041,-0.632103411,0.939856058,0.341570769,-0.999916659,-0.012910296,0.94836158,-0.317191289,-0.790945657,0.611886401,0.545240439,-0.838279705,-0.238672766,0.971100052,-0.09453675,-0.995521372,29930
1.05,202,1,0,0,1,0,1,0,0,1,-0.329408482,-0.944187509,0.622046748,0.782980104,-0.845249057,-0.534372558,0.974100455,0.226115686,-0.994217907,0.107381347,0.903355802,-0.428891938,-0.711656622,0.702527474,0.440518784,-0.897743394,-0.120208045,0.992748722,-0.213520915,-0.976938493,0.523415607,0.852077521,-0.774884041,-0.632103411,0.939856058,0.341570769,-0.999916659,-0.012910296,0.94836158,-0.317191289,-0.790945657,0.611886401,0.545240439,-0.838279705,-0.238672766,0.971100052,-0.09453675,-0.995521372,29933
1.05,203,1,0,1,0,1,0,1,0,0,-0.345612313,-0.938377392,0.648629561,0.761104259,-0.871706319,-0.490028666,0.987349442,0.158559385,-0.98130647,0.192451582,0.85432217,-0.519743812,-0.622046748,0.782980104,0.313107041,-0.949717843,0.034421612,0.999407401,-0.377707965,-0.925924777,0.674443619,0.738326354,-0.888057323,-0.459732739,0.992222209,0.124479264,-0.974100455,0.226115686,0.835925479,-0.548842958,-0.594726687,0.803927962,0.280230675,-0.95993269,0.068802427,0.997630305,-0.409355959,-0.912374758,29936
1.05,203,1,0,1,0,0,1,1,0,0,-0.345612313,-0.938377392,0.648629561,0.761104259,-0.871706319,-0.490028666,0.987349442,0.158559385,-0.98130647,0.192451582,0.85432217,-0.519743812,-0.622046748,0.782980104,0.313107041,-0.949717843,0.034421612,0.999407401,-0.377707965,-0.925924777,0.674443619,0.738326354,-0.888057323,-0.459732739,0.992222209,0.124479264,-0.974100455,0.226115686,0.835925479,-0.548842958,-0.594726687,0.803927962,0.280230675,-0.95993269,0.068802427,0.997630305,-0.409355959,-0.912374758,29939
1.05,203,1,0,1,0,1,0,0,1,0,-0.345612313,-0.938377392,0.648629561,0.761104259,-0.871706319,-0.490028666,0.987349442,0.158559385,-0.98130647,0.192451582,0.85432217,-0.519743812,-0.622046748,0.782980104,0.313107041,-0.949717843,0.034421612,0.999407401,-0.377707965,-0.925924777,0.674443619,0.738326354,-0.888057323,-0.459732739,0.992222209,0.124479264,-0.974100455,0.226115686,0.835925479,-0.548842958,-0.594726687,0.803927962,0.280230675,-0.95993269,0.068802427,0.997630305,-0.409355959,-0.912374758,29942
